date,X1,X2,X3,X4
2017-08-31 09:30:00,-1.15,-7.25,34.14,135.95
2017-08-31 09:45:00,-0.43,-7.14,33.3,137.01
2017-08-31 10:00:00,0.24,-7.06,32.43,137.97
2017-08-31 10:15:00,0.87,-7.01,31.53,138.84
2017-08-31 10:30:00,1.45,-6.98,30.62,139.62
2017-08-31 10:45:00,1.98,-6.95,29.7,140.32
2017-08-31 11:00:00,2.47,-6.9,28.77,140.94
2017-08-31 11:15:00,2.92,-6.84,27.83,141.47
2017-08-31 11:30:00,3.35,-6.75,26.88,141.91
2017-08-31 11:45:00,3.74,-6.63,25.94,142.26
2017-08-31 12:00:00,4.12,-6.47,25.0,142.51
2017-08-31 12:15:00,4.48,-6.25,24.08,142.64
2017-08-31 12:30:00,4.83,-5.99,23.16,142.66
2017-08-31 12:45:00,5.18,-5.67,22.27,142.56
2017-08-31 13:00:00,5.52,-5.28,21.39,142.33
2017-08-31 13:15:00,5.86,-4.83,20.55,141.97
2017-08-31 13:30:00,6.22,-4.3,19.73,141.47
2017-08-31 13:45:00,6.58,-3.71,18.96,140.84
2017-08-31 14:00:00,6.97,-3.03,18.24,140.06
2017-08-31 14:15:00,7.39,-2.28,17.57,139.14
2017-08-31 14:30:00,7.83,-1.45,16.96,138.08
2017-08-31 14:45:00,8.3,-0.53,16.44,136.87
2017-08-31 15:00:00,8.8,0.48,16.01,135.51
2017-08-31 15:15:00,9.34,1.58,15.68,134.01
2017-08-31 15:30:00,9.93,2.75,15.47,132.34
2017-08-31 15:45:00,10.55,4.01,15.41,130.5
2017-08-31 16:00:00,11.23,5.33,15.5,128.49
2017-08-31 16:15:00,11.94,6.7,15.78,126.28
2017-08-31 16:30:00,12.7,8.1,16.26,123.84
2017-08-31 16:45:00,13.5,9.51,16.98,121.15
2017-08-31 17:00:00,14.32,10.88,17.94,118.17
2017-08-31 17:15:00,15.17,12.16,19.14,114.87
2017-08-31 17:30:00,16.01,13.3,20.6,111.21
2017-08-31 17:45:00,16.84,14.24,22.3,107.16
2017-08-31 18:00:00,17.63,14.92,24.19,102.72
2017-08-31 18:15:00,18.34,15.27,26.24,97.9
2017-08-31 18:30:00,18.96,15.24,28.37,92.78
2017-08-31 18:45:00,19.45,14.82,30.48,87.44
2017-08-31 19:00:00,19.78,13.99,32.47,82.04
2017-08-31 19:15:00,19.93,12.79,34.25,76.78
2017-08-31 19:30:00,19.88,11.28,35.71,71.83
2017-08-31 19:45:00,19.64,9.54,36.81,67.35
2017-08-31 20:00:00,19.21,7.66,37.49,63.5
2017-08-31 20:15:00,18.61,5.77,37.76,60.35
2017-08-31 20:30:00,17.86,3.95,37.64,57.91
2017-08-31 20:45:00,17.0,2.27,37.18,56.16
2017-08-31 21:00:00,16.05,0.79,36.45,55.04
2017-08-31 21:15:00,15.05,-0.45,35.51,54.44
2017-08-31 21:30:00,14.04,-1.46,34.44,54.24
2017-08-31 21:45:00,13.05,-2.24,33.28,54.33
2017-08-31 22:00:00,12.08,-2.8,32.09,54.62
2017-08-31 22:15:00,11.17,-3.18,30.9,55.01
2017-08-31 22:30:00,10.32,-3.39,29.74,55.46
2017-08-31 22:45:00,9.54,-3.48,28.62,55.91
2017-08-31 23:00:00,8.83,-3.45,27.55,56.32
2017-08-31 23:15:00,8.21,-3.33,26.54,56.68
2017-08-31 23:30:00,7.66,-3.15,25.59,56.95
2017-08-31 23:45:00,7.18,-2.91,24.69,57.15
2017-09-01 00:00:00,6.78,-2.62,23.85,57.25
2017-09-01 00:15:00,6.45,-2.29,23.07,57.25
2017-09-01 00:30:00,6.18,-1.94,22.33,57.16
2017-09-01 00:45:00,5.97,-1.55,21.64,56.97
2017-09-01 01:00:00,5.81,-1.15,20.99,56.69
2017-09-01 01:15:00,5.7,-0.72,20.38,56.32
2017-09-01 01:30:00,5.65,-0.26,19.82,55.86
2017-09-01 01:45:00,5.64,0.21,19.3,55.31
2017-09-01 02:00:00,5.67,0.71,18.81,54.67
2017-09-01 02:15:00,5.74,1.24,18.37,53.95
2017-09-01 02:30:00,5.85,1.8,17.98,53.13
2017-09-01 02:45:00,5.99,2.38,17.63,52.24
2017-09-01 03:00:00,6.17,2.99,17.32,51.25
2017-09-01 03:15:00,6.38,3.64,17.07,50.17
2017-09-01 03:30:00,6.63,4.31,16.88,49.0
2017-09-01 03:45:00,6.9,5.02,16.75,47.74
2017-09-01 04:00:00,7.2,5.77,16.68,46.36
2017-09-01 04:15:00,7.54,6.54,16.69,44.88
2017-09-01 04:30:00,7.9,7.34,16.78,43.28
2017-09-01 04:45:00,8.29,8.16,16.95,41.55
2017-09-01 05:00:00,8.71,9.01,17.23,39.68
2017-09-01 05:15:00,9.14,9.86,17.61,37.65
2017-09-01 05:30:00,9.6,10.71,18.1,35.45
2017-09-01 05:45:00,10.07,11.54,18.7,33.06
2017-09-01 06:00:00,10.55,12.34,19.42,30.47
2017-09-01 06:15:00,11.04,13.1,20.27,27.65
2017-09-01 06:30:00,11.52,13.78,21.23,24.6
2017-09-01 06:45:00,11.98,14.38,22.31,21.31
2017-09-01 07:00:00,12.42,14.85,23.48,17.76
2017-09-01 07:15:00,12.82,15.19,24.73,13.98
2017-09-01 07:30:00,13.17,15.38,26.04,9.98
2017-09-01 07:45:00,13.45,15.39,27.38,5.78
2017-09-01 08:00:00,13.67,15.23,28.72,1.44
2017-09-01 08:15:00,13.8,14.89,30.01,-2.99
2017-09-01 08:30:00,13.83,14.39,31.21,-7.42
2017-09-01 08:45:00,13.76,13.74,32.31,-11.78
2017-09-01 09:00:00,13.59,12.96,33.25,-16.01
2017-09-01 09:15:00,13.31,12.08,34.04,-20.03
2017-09-01 09:30:00,12.94,11.13,34.65,-23.8
2017-09-01 09:45:00,12.47,10.15,35.07,-27.26
2017-09-01 10:00:00,11.93,9.17,35.31,-30.37
2017-09-01 10:15:00,11.32,8.23,35.38,-33.13
2017-09-01 10:30:00,10.66,7.34,35.3,-35.54
2017-09-01 10:45:00,9.95,6.53,35.07,-37.62
2017-09-01 11:00:00,9.22,5.81,34.73,-39.38
2017-09-01 11:15:00,8.49,5.17,34.3,-40.88
2017-09-01 11:30:00,7.75,4.63,33.79,-42.13
2017-09-01 11:45:00,7.02,4.18,33.22,-43.18
2017-09-01 12:00:00,6.32,3.82,32.6,-44.05
2017-09-01 12:15:00,5.64,3.53,31.96,-44.79
2017-09-01 12:30:00,5.0,3.3,31.29,-45.42
2017-09-01 12:45:00,4.4,3.13,30.62,-45.95
2017-09-01 13:00:00,3.83,3.0,29.94,-46.42
2017-09-01 13:15:00,3.3,2.92,29.25,-46.83
2017-09-01 13:30:00,2.82,2.86,28.57,-47.19
2017-09-01 13:45:00,2.37,2.83,27.89,-47.52
2017-09-01 14:00:00,1.96,2.81,27.22,-47.82
2017-09-01 14:15:00,1.58,2.8,26.55,-48.1
2017-09-01 14:30:00,1.24,2.8,25.89,-48.35
2017-09-01 14:45:00,0.92,2.79,25.24,-48.58
2017-09-01 15:00:00,0.64,2.79,24.6,-48.79
2017-09-01 15:15:00,0.38,2.78,23.96,-48.97
2017-09-01 15:30:00,0.14,2.76,23.34,-49.14
2017-09-01 15:45:00,-0.08,2.74,22.73,-49.28
2017-09-01 16:00:00,-0.28,2.7,22.12,-49.4
2017-09-01 16:15:00,-0.47,2.65,21.53,-49.49
2017-09-01 16:30:00,-0.65,2.59,20.95,-49.55
2017-09-01 16:45:00,-0.82,2.51,20.38,-49.58
2017-09-01 17:00:00,-0.98,2.41,19.82,-49.58
2017-09-01 17:15:00,-1.13,2.3,19.28,-49.54
2017-09-01 17:30:00,-1.28,2.17,18.74,-49.47
2017-09-01 17:45:00,-1.43,2.02,18.22,-49.37
2017-09-01 18:00:00,-1.58,1.85,17.71,-49.22
2017-09-01 18:15:00,-1.73,1.65,17.22,-49.04
2017-09-01 18:30:00,-1.88,1.44,16.74,-48.81
2017-09-01 18:45:00,-2.04,1.2,16.27,-48.54
2017-09-01 19:00:00,-2.21,0.94,15.82,-48.23
2017-09-01 19:15:00,-2.38,0.64,15.39,-47.87
2017-09-01 19:30:00,-2.56,0.32,14.97,-47.47
2017-09-01 19:45:00,-2.75,-0.03,14.57,-47.02
2017-09-01 20:00:00,-2.96,-0.42,14.2,-46.52
2017-09-01 20:15:00,-3.18,-0.84,13.84,-45.97
2017-09-01 20:30:00,-3.41,-1.3,13.51,-45.37
2017-09-01 20:45:00,-3.66,-1.8,13.21,-44.71
2017-09-01 21:00:00,-3.93,-2.35,12.94,-44.0
2017-09-01 21:15:00,-4.23,-2.94,12.71,-43.22
2017-09-01 21:30:00,-4.54,-3.58,12.51,-42.38
2017-09-01 21:45:00,-4.88,-4.28,12.37,-41.47
2017-09-01 22:00:00,-5.25,-5.02,12.27,-40.49
2017-09-01 22:15:00,-5.65,-5.83,12.24,-39.43
2017-09-01 22:30:00,-6.07,-6.69,12.28,-38.27
2017-09-01 22:45:00,-6.53,-7.6,12.4,-37.02
2017-09-01 23:00:00,-7.03,-8.57,12.61,-35.64
2017-09-01 23:15:00,-7.55,-9.59,12.93,-34.13
2017-09-01 23:30:00,-8.12,-10.65,13.38,-32.47
2017-09-01 23:45:00,-8.71,-11.75,13.96,-30.62
2017-09-02 00:00:00,-9.34,-12.86,14.69,-28.56
2017-09-02 00:15:00,-9.99,-13.97,15.58,-26.26
2017-09-02 00:30:00,-10.66,-15.06,16.65,-23.68
2017-09-02 00:45:00,-11.34,-16.08,17.9,-20.77
2017-09-02 01:00:00,-12.02,-17.02,19.34,-17.5
2017-09-02 01:15:00,-12.68,-17.81,20.96,-13.84
2017-09-02 01:30:00,-13.31,-18.43,22.73,-9.75
2017-09-02 01:45:00,-13.89,-18.83,24.64,-5.26
2017-09-02 02:00:00,-14.4,-18.97,26.63,-0.38
2017-09-02 02:15:00,-14.81,-18.84,28.66,4.83
2017-09-02 02:30:00,-15.1,-18.4,30.66,10.3
2017-09-02 02:45:00,-15.26,-17.66,32.56,15.89
2017-09-02 03:00:00,-15.27,-16.67,34.3,21.44
2017-09-02 03:15:00,-15.11,-15.45,35.8,26.81
2017-09-02 03:30:00,-14.79,-14.06,37.03,31.88
2017-09-02 03:45:00,-14.32,-12.55,37.97,36.53
2017-09-02 04:00:00,-13.71,-10.98,38.6,40.65
2017-09-02 04:15:00,-12.97,-9.44,38.93,44.18
2017-09-02 04:30:00,-12.13,-7.97,38.99,47.12
2017-09-02 04:45:00,-11.21,-6.62,38.8,49.49
2017-09-02 05:00:00,-10.23,-5.42,38.41,51.31
2017-09-02 05:15:00,-9.23,-4.39,37.87,52.65
2017-09-02 05:30:00,-8.22,-3.51,37.21,53.6
2017-09-02 05:45:00,-7.22,-2.8,36.47,54.22
2017-09-02 06:00:00,-6.25,-2.23,35.68,54.58
2017-09-02 06:15:00,-5.33,-1.79,34.85,54.74
2017-09-02 06:30:00,-4.45,-1.46,34.01,54.74
2017-09-02 06:45:00,-3.64,-1.22,33.17,54.65
2017-09-02 07:00:00,-2.88,-1.06,32.33,54.47
2017-09-02 07:15:00,-2.18,-0.95,31.51,54.25
2017-09-02 07:30:00,-1.55,-0.88,30.69,53.99
2017-09-02 07:45:00,-0.97,-0.84,29.9,53.71
2017-09-02 08:00:00,-0.45,-0.82,29.12,53.42
2017-09-02 08:15:00,0.03,-0.81,28.35,53.13
2017-09-02 08:30:00,0.45,-0.81,27.6,52.82
2017-09-02 08:45:00,0.83,-0.79,26.87,52.51
2017-09-02 09:00:00,1.18,-0.77,26.16,52.2
2017-09-02 09:15:00,1.49,-0.73,25.46,51.87
2017-09-02 09:30:00,1.77,-0.68,24.78,51.53
2017-09-02 09:45:00,2.03,-0.6,24.11,51.18
2017-09-02 10:00:00,2.27,-0.51,23.47,50.8
2017-09-02 10:15:00,2.49,-0.39,22.84,50.4
2017-09-02 10:30:00,2.7,-0.24,22.23,49.97
2017-09-02 10:45:00,2.9,-0.07,21.64,49.5
2017-09-02 11:00:00,3.1,0.13,21.07,49.01
2017-09-02 11:15:00,3.29,0.36,20.52,48.47
2017-09-02 11:30:00,3.48,0.61,20.0,47.89
2017-09-02 11:45:00,3.68,0.9,19.5,47.26
2017-09-02 12:00:00,3.87,1.22,19.03,46.59
2017-09-02 12:15:00,4.08,1.57,18.58,45.87
2017-09-02 12:30:00,4.29,1.96,18.17,45.09
2017-09-02 12:45:00,4.51,2.38,17.78,44.25
2017-09-02 13:00:00,4.75,2.83,17.43,43.36
2017-09-02 13:15:00,5.0,3.32,17.12,42.4
2017-09-02 13:30:00,5.26,3.85,16.85,41.37
2017-09-02 13:45:00,5.54,4.42,16.63,40.27
2017-09-02 14:00:00,5.84,5.03,16.46,39.09
2017-09-02 14:15:00,6.16,5.67,16.34,37.83
2017-09-02 14:30:00,6.5,6.35,16.29,36.48
2017-09-02 14:45:00,6.86,7.06,16.3,35.03
2017-09-02 15:00:00,7.24,7.81,16.39,33.47
2017-09-02 15:15:00,7.65,8.59,16.56,31.79
2017-09-02 15:30:00,8.07,9.39,16.82,29.99
2017-09-02 15:45:00,8.51,10.2,17.18,28.03
2017-09-02 16:00:00,8.96,11.03,17.64,25.93
2017-09-02 16:15:00,9.44,11.84,18.21,23.64
2017-09-02 16:30:00,9.91,12.64,18.89,21.15
2017-09-02 16:45:00,10.4,13.39,19.7,18.44
2017-09-02 17:00:00,10.88,14.08,20.63,15.49
2017-09-02 17:15:00,11.34,14.69,21.67,12.29
2017-09-02 17:30:00,11.79,15.21,22.81,8.85
2017-09-02 17:45:00,12.2,15.6,24.04,5.16
2017-09-02 18:00:00,12.57,15.86,25.34,1.24
2017-09-02 18:15:00,12.89,15.95,26.67,-2.89
2017-09-02 18:30:00,13.13,15.88,28.02,-7.2
2017-09-02 18:45:00,13.29,15.63,29.34,-11.63
2017-09-02 19:00:00,13.36,15.22,30.59,-16.11
2017-09-02 19:15:00,13.34,14.65,31.75,-20.58
2017-09-02 19:30:00,13.21,13.94,32.79,-24.97
2017-09-02 19:45:00,12.98,13.12,33.68,-29.2
2017-09-02 20:00:00,12.65,12.21,34.4,-33.2
2017-09-02 20:15:00,12.23,11.27,34.94,-36.92
2017-09-02 20:30:00,11.73,10.3,35.3,-40.33
2017-09-02 20:45:00,11.15,9.36,35.48,-43.4
2017-09-02 21:00:00,10.51,8.46,35.49,-46.12
2017-09-02 21:15:00,9.82,7.62,35.37,-48.49
2017-09-02 21:30:00,9.1,6.86,35.11,-50.55
2017-09-02 21:45:00,8.36,6.19,34.75,-52.31
2017-09-02 22:00:00,7.62,5.61,34.3,-53.82
2017-09-02 22:15:00,6.89,5.12,33.78,-55.1
2017-09-02 22:30:00,6.17,4.71,33.2,-56.18
2017-09-02 22:45:00,5.48,4.38,32.58,-57.1
2017-09-02 23:00:00,4.81,4.12,31.93,-57.9
2017-09-02 23:15:00,4.18,3.92,31.27,-58.59
2017-09-02 23:30:00,3.59,3.77,30.6,-59.19
2017-09-02 23:45:00,3.04,3.66,29.91,-59.71
2017-09-03 00:00:00,2.52,3.58,29.22,-60.18
2017-09-03 00:15:00,2.04,3.52,28.53,-60.6
2017-09-03 00:30:00,1.6,3.48,27.85,-60.98
2017-09-03 00:45:00,1.2,3.46,27.16,-61.33
2017-09-03 01:00:00,0.83,3.43,26.48,-61.63
2017-09-03 01:15:00,0.49,3.41,25.81,-61.91
2017-09-03 01:30:00,0.17,3.39,25.14,-62.16
2017-09-03 01:45:00,-0.12,3.35,24.48,-62.37
2017-09-03 02:00:00,-0.38,3.31,23.83,-62.55
2017-09-03 02:15:00,-0.63,3.25,23.18,-62.7
2017-09-03 02:30:00,-0.86,3.18,22.55,-62.8
2017-09-03 02:45:00,-1.08,3.1,21.92,-62.87
2017-09-03 03:00:00,-1.29,2.99,21.31,-62.9
2017-09-03 03:15:00,-1.48,2.86,20.71,-62.89
2017-09-03 03:30:00,-1.67,2.72,20.12,-62.83
2017-09-03 03:45:00,-1.86,2.54,19.55,-62.73
2017-09-03 04:00:00,-2.05,2.35,18.99,-62.57
2017-09-03 04:15:00,-2.23,2.13,18.44,-62.37
2017-09-03 04:30:00,-2.42,1.88,17.91,-62.11
2017-09-03 04:45:00,-2.62,1.6,17.39,-61.8
2017-09-03 05:00:00,-2.82,1.29,16.9,-61.43
2017-09-03 05:15:00,-3.02,0.95,16.42,-61.0
2017-09-03 05:30:00,-3.24,0.57,15.96,-60.52
2017-09-03 05:45:00,-3.47,0.16,15.53,-59.97
2017-09-03 06:00:00,-3.72,-0.3,15.13,-59.37
2017-09-03 06:15:00,-3.98,-0.8,14.75,-58.7
2017-09-03 06:30:00,-4.26,-1.34,14.4,-57.96
2017-09-03 06:45:00,-4.55,-1.93,14.1,-57.15
2017-09-03 07:00:00,-4.87,-2.57,13.83,-56.27
2017-09-03 07:15:00,-5.22,-3.26,13.61,-55.31
2017-09-03 07:30:00,-5.59,-4.0,13.45,-54.28
2017-09-03 07:45:00,-5.99,-4.8,13.34,-53.15
2017-09-03 08:00:00,-6.42,-5.66,13.31,-51.93
2017-09-03 08:15:00,-6.88,-6.57,13.36,-50.6
2017-09-03 08:30:00,-7.37,-7.54,13.51,-49.15
2017-09-03 08:45:00,-7.89,-8.56,13.76,-47.57
2017-09-03 09:00:00,-8.45,-9.62,14.13,-45.84
2017-09-03 09:15:00,-9.04,-10.71,14.64,-43.93
2017-09-03 09:30:00,-9.66,-11.82,15.28,-41.84
2017-09-03 09:45:00,-10.3,-12.93,16.09,-39.52
2017-09-03 10:00:00,-10.96,-14.02,17.07,-36.91
2017-09-03 10:15:00,-11.64,-15.04,18.24,-33.98
2017-09-03 10:30:00,-12.32,-15.96,19.6,-30.7
2017-09-03 10:45:00,-12.98,-16.76,21.14,-27.05
2017-09-03 11:00:00,-13.61,-17.38,22.84,-23.02
2017-09-03 11:15:00,-14.2,-17.8,24.66,-18.62
2017-09-03 11:30:00,-14.71,-17.97,26.57,-13.87
2017-09-03 11:45:00,-15.12,-17.86,28.52,-8.81
2017-09-03 12:00:00,-15.43,-17.46,30.43,-3.53
2017-09-03 12:15:00,-15.6,-16.77,32.26,1.84
2017-09-03 12:30:00,-15.62,-15.81,33.92,7.19
2017-09-03 12:45:00,-15.49,-14.63,35.37,12.37
2017-09-03 13:00:00,-15.2,-13.26,36.55,17.24
2017-09-03 13:15:00,-14.76,-11.78,37.44,21.68
2017-09-03 13:30:00,-14.18,-10.26,38.03,25.61
2017-09-03 13:45:00,-13.47,-8.76,38.33,28.98
2017-09-03 14:00:00,-12.66,-7.32,38.36,31.76
2017-09-03 14:15:00,-11.77,-6.0,38.15,33.98
2017-09-03 14:30:00,-10.83,-4.82,37.75,35.68
2017-09-03 14:45:00,-9.86,-3.79,37.2,36.92
2017-09-03 15:00:00,-8.89,-2.92,36.52,37.78
2017-09-03 15:15:00,-7.92,-2.22,35.77,38.32
2017-09-03 15:30:00,-6.99,-1.65,34.97,38.61
2017-09-03 15:45:00,-6.09,-1.21,34.14,38.72
2017-09-03 16:00:00,-5.24,-0.87,33.3,38.68
2017-09-03 16:15:00,-4.44,-0.63,32.46,38.54
2017-09-03 16:30:00,-3.7,-0.46,31.62,38.33
2017-09-03 16:45:00,-3.03,-0.35,30.8,38.07
2017-09-03 17:00:00,-2.41,-0.28,30.0,37.78
2017-09-03 17:15:00,-1.84,-0.24,29.22,37.48
2017-09-03 17:30:00,-1.34,-0.23,28.45,37.18
2017-09-03 17:45:00,-0.88,-0.22,27.71,36.87
2017-09-03 18:00:00,-0.47,-0.22,26.98,36.56
2017-09-03 18:15:00,-0.1,-0.23,26.27,36.26
2017-09-03 18:30:00,0.23,-0.22,25.58,35.96
2017-09-03 18:45:00,0.53,-0.21,24.9,35.65
2017-09-03 19:00:00,0.8,-0.18,24.25,35.35
2017-09-03 19:15:00,1.04,-0.14,23.61,35.04
2017-09-03 19:30:00,1.27,-0.09,22.99,34.71
2017-09-03 19:45:00,1.47,-0.02,22.38,34.38
2017-09-03 20:00:00,1.66,0.08,21.79,34.03
2017-09-03 20:15:00,1.83,0.19,21.22,33.67
2017-09-03 20:30:00,2.0,0.32,20.67,33.28
2017-09-03 20:45:00,2.16,0.48,20.13,32.87
2017-09-03 21:00:00,2.32,0.65,19.61,32.43
2017-09-03 21:15:00,2.48,0.85,19.12,31.96
2017-09-03 21:30:00,2.64,1.08,18.64,31.46
2017-09-03 21:45:00,2.8,1.33,18.18,30.93
2017-09-03 22:00:00,2.96,1.6,17.74,30.36
2017-09-03 22:15:00,3.13,1.9,17.33,29.75
2017-09-03 22:30:00,3.31,2.23,16.94,29.1
2017-09-03 22:45:00,3.5,2.59,16.57,28.41
2017-09-03 23:00:00,3.7,2.98,16.24,27.68
2017-09-03 23:15:00,3.91,3.4,15.93,26.89
2017-09-03 23:30:00,4.14,3.86,15.65,26.05
2017-09-03 23:45:00,4.38,4.35,15.41,25.16
2017-09-04 00:00:00,4.63,4.87,15.21,24.21
2017-09-04 00:15:00,4.91,5.43,15.06,23.19
2017-09-04 00:30:00,5.2,6.03,14.94,22.11
2017-09-04 00:45:00,5.52,6.67,14.89,20.95
2017-09-04 01:00:00,5.85,7.35,14.89,19.7
2017-09-04 01:15:00,6.21,8.06,14.95,18.36
2017-09-04 01:30:00,6.59,8.8,15.09,16.92
2017-09-04 01:45:00,6.99,9.58,15.31,15.36
2017-09-04 02:00:00,7.41,10.39,15.62,13.67
2017-09-04 02:15:00,7.86,11.21,16.02,11.84
2017-09-04 02:30:00,8.32,12.04,16.53,9.84
2017-09-04 02:45:00,8.8,12.87,17.15,7.66
2017-09-04 03:00:00,9.29,13.69,17.88,5.27
2017-09-04 03:15:00,9.78,14.47,18.73,2.65
2017-09-04 03:30:00,10.27,15.21,19.71,-0.22
2017-09-04 03:45:00,10.76,15.86,20.81,-3.35
2017-09-04 04:00:00,11.23,16.43,22.01,-6.76
2017-09-04 04:15:00,11.66,16.87,23.32,-10.45
2017-09-04 04:30:00,12.06,17.17,24.7,-14.42
2017-09-04 04:45:00,12.4,17.32,26.14,-18.65
2017-09-04 05:00:00,12.67,17.29,27.59,-23.1
2017-09-04 05:15:00,12.86,17.08,29.03,-27.7
2017-09-04 05:30:00,12.96,16.7,30.4,-32.4
2017-09-04 05:45:00,12.95,16.15,31.7,-37.14
2017-09-04 06:00:00,12.84,15.44,32.87,-41.83
2017-09-04 06:15:00,12.63,14.61,33.89,-46.41
2017-09-04 06:30:00,12.31,13.67,34.74,-50.78
2017-09-04 06:45:00,11.89,12.68,35.41,-54.88
2017-09-04 07:00:00,11.38,11.67,35.88,-58.66
2017-09-04 07:15:00,10.78,10.67,36.15,-62.09
2017-09-04 07:30:00,10.12,9.71,36.25,-65.15
2017-09-04 07:45:00,9.4,8.81,36.19,-67.84
2017-09-04 08:00:00,8.65,8.0,35.99,-70.18
2017-09-04 08:15:00,7.87,7.27,35.67,-72.2
2017-09-04 08:30:00,7.09,6.64,35.24,-73.94
2017-09-04 08:45:00,6.31,6.11,34.73,-75.42
2017-09-04 09:00:00,5.54,5.67,34.15,-76.69
2017-09-04 09:15:00,4.8,5.32,33.53,-77.77
2017-09-04 09:30:00,4.09,5.04,32.86,-78.7
2017-09-04 09:45:00,3.42,4.82,32.18,-79.51
2017-09-04 10:00:00,2.79,4.66,31.48,-80.22
2017-09-04 10:15:00,2.19,4.53,30.76,-80.84
2017-09-04 10:30:00,1.64,4.44,30.04,-81.39
2017-09-04 10:45:00,1.12,4.37,29.31,-81.89
2017-09-04 11:00:00,0.65,4.32,28.57,-82.32
2017-09-04 11:15:00,0.21,4.28,27.84,-82.71
2017-09-04 11:30:00,-0.19,4.24,27.11,-83.05
2017-09-04 11:45:00,-0.57,4.19,26.38,-83.35
2017-09-04 12:00:00,-0.91,4.13,25.65,-83.59
2017-09-04 12:15:00,-1.23,4.06,24.94,-83.79
2017-09-04 12:30:00,-1.53,3.97,24.22,-83.94
2017-09-04 12:45:00,-1.81,3.87,23.52,-84.04
2017-09-04 13:00:00,-2.08,3.73,22.83,-84.08
2017-09-04 13:15:00,-2.33,3.58,22.15,-84.06
2017-09-04 13:30:00,-2.58,3.39,21.48,-83.98
2017-09-04 13:45:00,-2.82,3.17,20.83,-83.84
2017-09-04 14:00:00,-3.06,2.92,20.19,-83.62
2017-09-04 14:15:00,-3.3,2.63,19.58,-83.34
2017-09-04 14:30:00,-3.54,2.31,18.98,-82.99
2017-09-04 14:45:00,-3.79,1.95,18.4,-82.56
2017-09-04 15:00:00,-4.04,1.54,17.85,-82.05
2017-09-04 15:15:00,-4.31,1.1,17.32,-81.47
2017-09-04 15:30:00,-4.59,0.6,16.83,-80.8
2017-09-04 15:45:00,-4.89,0.06,16.37,-80.05
2017-09-04 16:00:00,-5.2,-0.54,15.95,-79.22
2017-09-04 16:15:00,-5.54,-1.19,15.58,-78.3
2017-09-04 16:30:00,-5.9,-1.89,15.26,-77.28
2017-09-04 16:45:00,-6.28,-2.65,14.99,-76.17
2017-09-04 17:00:00,-6.7,-3.47,14.79,-74.96
2017-09-04 17:15:00,-7.14,-4.35,14.67,-73.64
2017-09-04 17:30:00,-7.61,-5.29,14.64,-72.21
2017-09-04 17:45:00,-8.12,-6.28,14.7,-70.65
2017-09-04 18:00:00,-8.66,-7.32,14.88,-68.95
2017-09-04 18:15:00,-9.23,-8.4,15.17,-67.09
2017-09-04 18:30:00,-9.83,-9.51,15.61,-65.06
2017-09-04 18:45:00,-10.46,-10.64,16.21,-62.81
2017-09-04 19:00:00,-11.12,-11.76,16.98,-60.33
2017-09-04 19:15:00,-11.8,-12.85,17.93,-57.59
2017-09-04 19:30:00,-12.48,-13.87,19.07,-54.55
2017-09-04 19:45:00,-13.16,-14.79,20.38,-51.2
2017-09-04 20:00:00,-13.83,-15.57,21.87,-47.5
2017-09-04 20:15:00,-14.46,-16.16,23.51,-43.44
2017-09-04 20:30:00,-15.03,-16.53,25.28,-39.03
2017-09-04 20:45:00,-15.53,-16.64,27.11,-34.32
2017-09-04 21:00:00,-15.93,-16.47,28.97,-29.36
2017-09-04 21:15:00,-16.22,-16.0,30.79,-24.23
2017-09-04 21:30:00,-16.37,-15.25,32.49,-19.07
2017-09-04 21:45:00,-16.37,-14.24,34.03,-13.98
2017-09-04 22:00:00,-16.22,-13.01,35.33,-9.13
2017-09-04 22:15:00,-15.92,-11.63,36.36,-4.64
2017-09-04 22:30:00,-15.46,-10.16,37.09,-0.6
2017-09-04 22:45:00,-14.87,-8.66,37.53,2.91
2017-09-04 23:00:00,-14.16,-7.18,37.68,5.84
2017-09-04 23:15:00,-13.36,-5.79,37.57,8.21
2017-09-04 23:30:00,-12.49,-4.52,37.24,10.05
2017-09-04 23:45:00,-11.58,-3.4,36.72,11.4
2017-09-05 00:00:00,-10.64,-2.44,36.07,12.34
2017-09-05 00:15:00,-9.7,-1.63,35.32,12.93
2017-09-05 00:30:00,-8.77,-0.98,34.51,13.25
2017-09-05 00:45:00,-7.88,-0.46,33.66,13.36
2017-09-05 01:00:00,-7.02,-0.07,32.8,13.31
2017-09-05 01:15:00,-6.22,0.21,31.93,13.15
2017-09-05 01:30:00,-5.48,0.42,31.07,12.92
2017-09-05 01:45:00,-4.79,0.55,30.23,12.65
2017-09-05 02:00:00,-4.16,0.62,29.41,12.35
2017-09-05 02:15:00,-3.58,0.66,28.61,12.04
2017-09-05 02:30:00,-3.07,0.66,27.83,11.73
2017-09-05 02:45:00,-2.6,0.63,27.08,11.44
2017-09-05 03:00:00,-2.19,0.6,26.35,11.16
2017-09-05 03:15:00,-1.82,0.55,25.65,10.9
2017-09-05 03:30:00,-1.49,0.5,24.97,10.66
2017-09-05 03:45:00,-1.21,0.45,24.3,10.44
2017-09-05 04:00:00,-0.95,0.41,23.66,10.23
2017-09-05 04:15:00,-0.73,0.36,23.03,10.04
