date,X1,X2,X3,X4
2016-09-08 17:30:00,-6.03,0.03,22.04,-82.82
2016-09-08 17:45:00,-6.25,-0.35,21.47,-81.96
2016-09-08 18:00:00,-6.49,-0.78,20.94,-81.03
2016-09-08 18:15:00,-6.73,-1.25,20.46,-80.01
2016-09-08 18:30:00,-6.99,-1.77,20.02,-78.91
2016-09-08 18:45:00,-7.27,-2.33,19.64,-77.73
2016-09-08 19:00:00,-7.56,-2.94,19.31,-76.44
2016-09-08 19:15:00,-7.87,-3.58,19.05,-75.06
2016-09-08 19:30:00,-8.2,-4.27,18.86,-73.57
2016-09-08 19:45:00,-8.56,-4.99,18.75,-71.98
2016-09-08 20:00:00,-8.93,-5.75,18.72,-70.26
2016-09-08 20:15:00,-9.32,-6.54,18.78,-68.41
2016-09-08 20:30:00,-9.74,-7.34,18.94,-66.43
2016-09-08 20:45:00,-10.17,-8.15,19.2,-64.31
2016-09-08 21:00:00,-10.62,-8.97,19.57,-62.03
2016-09-08 21:15:00,-11.08,-9.76,20.05,-59.57
2016-09-08 21:30:00,-11.54,-10.53,20.66,-56.92
2016-09-08 21:45:00,-12.01,-11.24,21.38,-54.07
2016-09-08 22:00:00,-12.47,-11.88,22.22,-51.01
2016-09-08 22:15:00,-12.91,-12.43,23.16,-47.75
2016-09-08 22:30:00,-13.33,-12.87,24.2,-44.29
2016-09-08 22:45:00,-13.7,-13.18,25.3,-40.64
2016-09-08 23:00:00,-14.03,-13.34,26.46,-36.81
2016-09-08 23:15:00,-14.3,-13.34,27.63,-32.83
2016-09-08 23:30:00,-14.5,-13.18,28.79,-28.78
2016-09-08 23:45:00,-14.62,-12.86,29.9,-24.7
2016-09-09 00:00:00,-14.64,-12.4,30.92,-20.65
2016-09-09 00:15:00,-14.57,-11.79,31.84,-16.7
2016-09-09 00:30:00,-14.41,-11.07,32.63,-12.88
2016-09-09 00:45:00,-14.16,-10.26,33.28,-9.26
2016-09-09 01:00:00,-13.82,-9.39,33.76,-5.89
2016-09-09 01:15:00,-13.39,-8.49,34.07,-2.81
2016-09-09 01:30:00,-12.9,-7.6,34.22,-0.05
2016-09-09 01:45:00,-12.34,-6.74,34.21,2.4
2016-09-09 02:00:00,-11.73,-5.94,34.06,4.54
2016-09-09 02:15:00,-11.09,-5.2,33.79,6.37
2016-09-09 02:30:00,-10.43,-4.55,33.42,7.94
2016-09-09 02:45:00,-9.76,-3.98,32.97,9.26
2016-09-09 03:00:00,-9.09,-3.5,32.45,10.39
2016-09-09 03:15:00,-8.44,-3.1,31.88,11.34
2016-09-09 03:30:00,-7.8,-2.78,31.27,12.15
2016-09-09 03:45:00,-7.19,-2.53,30.64,12.84
2016-09-09 04:00:00,-6.62,-2.35,30.0,13.45
2016-09-09 04:15:00,-6.07,-2.22,29.36,13.99
2016-09-09 04:30:00,-5.57,-2.14,28.71,14.48
2016-09-09 04:45:00,-5.1,-2.1,28.06,14.93
2016-09-09 05:00:00,-4.67,-2.09,27.43,15.36
2016-09-09 05:15:00,-4.27,-2.11,26.8,15.77
2016-09-09 05:30:00,-3.92,-2.15,26.18,16.17
2016-09-09 05:45:00,-3.6,-2.21,25.57,16.57
2016-09-09 06:00:00,-3.31,-2.28,24.97,16.97
2016-09-09 06:15:00,-3.05,-2.36,24.39,17.37
2016-09-09 06:30:00,-2.82,-2.45,23.82,17.78
2016-09-09 06:45:00,-2.62,-2.55,23.26,18.18
2016-09-09 07:00:00,-2.44,-2.65,22.71,18.6
2016-09-09 07:15:00,-2.29,-2.75,22.17,19.01
2016-09-09 07:30:00,-2.15,-2.86,21.65,19.44
2016-09-09 07:45:00,-2.04,-2.97,21.14,19.86
2016-09-09 08:00:00,-1.94,-3.08,20.65,20.29
2016-09-09 08:15:00,-1.86,-3.19,20.16,20.73
2016-09-09 08:30:00,-1.79,-3.31,19.69,21.17
2016-09-09 08:45:00,-1.74,-3.42,19.23,21.61
2016-09-09 09:00:00,-1.7,-3.54,18.78,22.05
2016-09-09 09:15:00,-1.67,-3.67,18.35,22.5
2016-09-09 09:30:00,-1.65,-3.79,17.93,22.94
2016-09-09 09:45:00,-1.64,-3.92,17.52,23.4
2016-09-09 10:00:00,-1.64,-4.06,17.12,23.85
2016-09-09 10:15:00,-1.64,-4.2,16.74,24.31
2016-09-09 10:30:00,-1.66,-4.34,16.37,24.77
2016-09-09 10:45:00,-1.68,-4.5,16.01,25.23
2016-09-09 11:00:00,-1.72,-4.66,15.66,25.7
2016-09-09 11:15:00,-1.76,-4.83,15.33,26.18
2016-09-09 11:30:00,-1.81,-5.01,15.02,26.66
2016-09-09 11:45:00,-1.87,-5.2,14.71,27.15
2016-09-09 12:00:00,-1.93,-5.4,14.42,27.65
2016-09-09 12:15:00,-2.01,-5.61,14.15,28.16
2016-09-09 12:30:00,-2.09,-5.84,13.9,28.67
2016-09-09 12:45:00,-2.18,-6.09,13.66,29.21
2016-09-09 13:00:00,-2.29,-6.35,13.43,29.75
2016-09-09 13:15:00,-2.4,-6.63,13.23,30.32
2016-09-09 13:30:00,-2.53,-6.92,13.05,30.9
2016-09-09 13:45:00,-2.66,-7.24,12.88,31.51
2016-09-09 14:00:00,-2.81,-7.58,12.75,32.14
2016-09-09 14:15:00,-2.97,-7.95,12.63,32.8
2016-09-09 14:30:00,-3.15,-8.34,12.55,33.5
2016-09-09 14:45:00,-3.34,-8.75,12.49,34.23
2016-09-09 15:00:00,-3.55,-9.2,12.47,35.01
2016-09-09 15:15:00,-3.78,-9.67,12.48,35.83
2016-09-09 15:30:00,-4.02,-10.18,12.53,36.71
2016-09-09 15:45:00,-4.27,-10.71,12.63,37.65
2016-09-09 16:00:00,-4.55,-11.28,12.77,38.66
2016-09-09 16:15:00,-4.85,-11.88,12.97,39.75
2016-09-09 16:30:00,-5.16,-12.5,13.23,40.94
2016-09-09 16:45:00,-5.49,-13.15,13.56,42.24
2016-09-09 17:00:00,-5.84,-13.82,13.96,43.67
2016-09-09 17:15:00,-6.21,-14.52,14.43,45.23
2016-09-09 17:30:00,-6.6,-15.22,14.98,46.93
2016-09-09 17:45:00,-6.99,-15.93,15.63,48.82
2016-09-09 18:00:00,-7.4,-16.64,16.37,50.92
2016-09-09 18:15:00,-7.81,-17.32,17.21,53.26
2016-09-09 18:30:00,-8.23,-17.97,18.16,55.85
2016-09-09 18:45:00,-8.64,-18.56,19.21,58.71
2016-09-09 19:00:00,-9.04,-19.1,20.35,61.85
2016-09-09 19:15:00,-9.42,-19.55,21.58,65.28
2016-09-09 19:30:00,-9.76,-19.91,22.89,69.0
2016-09-09 19:45:00,-10.07,-20.16,24.25,73.01
2016-09-09 20:00:00,-10.33,-20.27,25.64,77.3
2016-09-09 20:15:00,-10.52,-20.24,27.06,81.84
2016-09-09 20:30:00,-10.63,-20.06,28.45,86.6
2016-09-09 20:45:00,-10.67,-19.74,29.79,91.51
2016-09-09 21:00:00,-10.62,-19.29,31.06,96.51
2016-09-09 21:15:00,-10.47,-18.73,32.22,101.53
2016-09-09 21:30:00,-10.23,-18.06,33.25,106.5
2016-09-09 21:45:00,-9.9,-17.31,34.13,111.37
2016-09-09 22:00:00,-9.49,-16.51,34.86,116.07
2016-09-09 22:15:00,-8.99,-15.69,35.41,120.54
2016-09-09 22:30:00,-8.42,-14.87,35.79,124.76
2016-09-09 22:45:00,-7.79,-14.09,36.01,128.7
2016-09-09 23:00:00,-7.11,-13.35,36.07,132.35
2016-09-09 23:15:00,-6.39,-12.67,35.98,135.7
2016-09-09 23:30:00,-5.66,-12.07,35.77,138.77
2016-09-09 23:45:00,-4.91,-11.55,35.44,141.58
2016-09-10 00:00:00,-4.16,-11.11,35.02,144.14
2016-09-10 00:15:00,-3.42,-10.74,34.5,146.48
2016-09-10 00:30:00,-2.7,-10.45,33.91,148.63
2016-09-10 00:45:00,-2.0,-10.21,33.26,150.6
2016-09-10 01:00:00,-1.33,-10.03,32.55,152.41
2016-09-10 01:15:00,-0.69,-9.89,31.79,154.08
2016-09-10 01:30:00,-0.09,-9.78,30.99,155.62
2016-09-10 01:45:00,0.48,-9.69,30.15,157.04
2016-09-10 02:00:00,1.02,-9.6,29.29,158.33
2016-09-10 02:15:00,1.52,-9.52,28.4,159.5
2016-09-10 02:30:00,2.0,-9.42,27.48,160.54
2016-09-10 02:45:00,2.45,-9.31,26.56,161.46
2016-09-10 03:00:00,2.88,-9.16,25.61,162.25
2016-09-10 03:15:00,3.29,-8.98,24.66,162.91
2016-09-10 03:30:00,3.69,-8.76,23.71,163.42
2016-09-10 03:45:00,4.07,-8.49,22.76,163.79
2016-09-10 04:00:00,4.45,-8.16,21.81,164.01
2016-09-10 04:15:00,4.83,-7.77,20.87,164.07
2016-09-10 04:30:00,5.21,-7.32,19.94,163.97
2016-09-10 04:45:00,5.61,-6.78,19.04,163.71
2016-09-10 05:00:00,6.01,-6.17,18.17,163.28
2016-09-10 05:15:00,6.44,-5.48,17.33,162.69
2016-09-10 05:30:00,6.89,-4.69,16.54,161.93
2016-09-10 05:45:00,7.36,-3.81,15.81,161.0
2016-09-10 06:00:00,7.87,-2.82,15.15,159.91
2016-09-10 06:15:00,8.42,-1.72,14.56,158.66
2016-09-10 06:30:00,9.02,-0.52,14.08,157.24
2016-09-10 06:45:00,9.66,0.8,13.73,155.66
2016-09-10 07:00:00,10.36,2.22,13.51,153.9
2016-09-10 07:15:00,11.11,3.75,13.47,151.97
2016-09-10 07:30:00,11.93,5.37,13.63,149.85
2016-09-10 07:45:00,12.8,7.06,14.04,147.5
2016-09-10 08:00:00,13.73,8.8,14.71,144.9
2016-09-10 08:15:00,14.71,10.52,15.68,142.0
2016-09-10 08:30:00,15.73,12.19,16.98,138.74
2016-09-10 08:45:00,16.77,13.72,18.61,135.07
2016-09-10 09:00:00,17.81,15.04,20.58,130.92
2016-09-10 09:15:00,18.82,16.03,22.85,126.25
2016-09-10 09:30:00,19.76,16.62,25.37,121.07
2016-09-10 09:45:00,20.6,16.71,28.03,115.42
2016-09-10 10:00:00,21.28,16.26,30.72,109.43
2016-09-10 10:15:00,21.77,15.24,33.26,103.33
2016-09-10 10:30:00,22.03,13.7,35.52,97.35
2016-09-10 10:45:00,22.04,11.7,37.35,91.77
2016-09-10 11:00:00,21.8,9.38,38.66,86.87
2016-09-10 11:15:00,21.31,6.92,39.38,82.82
2016-09-10 11:30:00,20.59,4.46,39.53,79.74
2016-09-10 11:45:00,19.69,2.14,39.14,77.62
2016-09-10 12:00:00,18.65,0.06,38.32,76.43
2016-09-10 12:15:00,17.51,-1.7,37.16,75.99
2016-09-10 12:30:00,16.34,-3.11,35.77,76.11
2016-09-10 12:45:00,15.16,-4.18,34.26,76.64
2016-09-10 13:00:00,14.01,-4.93,32.7,77.4
2016-09-10 13:15:00,12.93,-5.41,31.15,78.28
2016-09-10 13:30:00,11.92,-5.65,29.65,79.18
2016-09-10 13:45:00,11.0,-5.7,28.23,80.03
2016-09-10 14:00:00,10.18,-5.6,26.89,80.78
2016-09-10 14:15:00,9.46,-5.37,25.65,81.42
2016-09-10 14:30:00,8.84,-5.05,24.51,81.91
2016-09-10 14:45:00,8.32,-4.66,23.45,82.25
2016-09-10 15:00:00,7.89,-4.21,22.48,82.45
2016-09-10 15:15:00,7.55,-3.71,21.59,82.5
2016-09-10 15:30:00,7.29,-3.17,20.77,82.4
2016-09-10 15:45:00,7.1,-2.59,20.02,82.16
2016-09-10 16:00:00,6.99,-1.98,19.33,81.8
2016-09-10 16:15:00,6.94,-1.34,18.71,81.3
2016-09-10 16:30:00,6.96,-0.66,18.15,80.67
2016-09-10 16:45:00,7.03,0.05,17.65,79.92
2016-09-10 17:00:00,7.16,0.79,17.21,79.06
2016-09-10 17:15:00,7.34,1.58,16.84,78.07
2016-09-10 17:30:00,7.57,2.4,16.55,76.96
2016-09-10 17:45:00,7.84,3.26,16.33,75.74
2016-09-10 18:00:00,8.16,4.16,16.19,74.38
2016-09-10 18:15:00,8.53,5.11,16.15,72.9
2016-09-10 18:30:00,8.94,6.08,16.2,71.27
2016-09-10 18:45:00,9.38,7.09,16.37,69.5
2016-09-10 19:00:00,9.87,8.12,16.66,67.56
2016-09-10 19:15:00,10.38,9.16,17.08,65.44
2016-09-10 19:30:00,10.93,10.2,17.65,63.12
2016-09-10 19:45:00,11.5,11.21,18.38,60.57
2016-09-10 20:00:00,12.08,12.18,19.26,57.77
2016-09-10 20:15:00,12.67,13.07,20.29,54.71
2016-09-10 20:30:00,13.25,13.86,21.48,51.36
2016-09-10 20:45:00,13.81,14.51,22.82,47.72
2016-09-10 21:00:00,14.34,14.99,24.27,43.79
2016-09-10 21:15:00,14.82,15.27,25.81,39.58
2016-09-10 21:30:00,15.22,15.33,27.4,35.14
2016-09-10 21:45:00,15.53,15.15,28.99,30.51
2016-09-10 22:00:00,15.74,14.72,30.53,25.78
2016-09-10 22:15:00,15.84,14.06,31.98,21.04
2016-09-10 22:30:00,15.81,13.18,33.27,16.4
2016-09-10 22:45:00,15.65,12.14,34.36,11.96
2016-09-10 23:00:00,15.35,10.98,35.23,7.84
2016-09-10 23:15:00,14.93,9.74,35.86,4.09
2016-09-10 23:30:00,14.4,8.48,36.23,0.78
2016-09-10 23:45:00,13.76,7.23,36.37,-2.06
2016-09-11 00:00:00,13.05,6.04,36.29,-4.44
2016-09-11 00:15:00,12.28,4.95,36.02,-6.37
2016-09-11 00:30:00,11.47,3.97,35.59,-7.9
2016-09-11 00:45:00,10.63,3.13,35.04,-9.06
2016-09-11 01:00:00,9.79,2.41,34.39,-9.92
2016-09-11 01:15:00,8.96,1.83,33.68,-10.54
2016-09-11 01:30:00,8.16,1.36,32.93,-10.96
2016-09-11 01:45:00,7.38,0.99,32.15,-11.23
2016-09-11 02:00:00,6.65,0.72,31.37,-11.38
2016-09-11 02:15:00,5.97,0.53,30.58,-11.46
2016-09-11 02:30:00,5.34,0.4,29.8,-11.48
2016-09-11 02:45:00,4.75,0.32,29.03,-11.47
2016-09-11 03:00:00,4.22,0.29,28.28,-11.45
2016-09-11 03:15:00,3.74,0.29,27.55,-11.41
2016-09-11 03:30:00,3.3,0.32,26.84,-11.38
2016-09-11 03:45:00,2.91,0.36,26.14,-11.35
2016-09-11 04:00:00,2.56,0.41,25.46,-11.34
2016-09-11 04:15:00,2.25,0.48,24.8,-11.34
2016-09-11 04:30:00,1.98,0.55,24.16,-11.35
2016-09-11 04:45:00,1.74,0.62,23.54,-11.38
2016-09-11 05:00:00,1.53,0.69,22.93,-11.42
2016-09-11 05:15:00,1.34,0.76,22.33,-11.47
2016-09-11 05:30:00,1.18,0.83,21.76,-11.53
2016-09-11 05:45:00,1.04,0.89,21.19,-11.59
2016-09-11 06:00:00,0.92,0.95,20.64,-11.67
2016-09-11 06:15:00,0.81,1.01,20.11,-11.75
2016-09-11 06:30:00,0.72,1.06,19.59,-11.84
2016-09-11 06:45:00,0.64,1.11,19.08,-11.93
2016-09-11 07:00:00,0.58,1.15,18.58,-12.02
2016-09-11 07:15:00,0.52,1.19,18.1,-12.12
2016-09-11 07:30:00,0.47,1.23,17.63,-12.21
2016-09-11 07:45:00,0.43,1.27,17.17,-12.31
2016-09-11 08:00:00,0.39,1.3,16.73,-12.4
2016-09-11 08:15:00,0.36,1.33,16.29,-12.49
2016-09-11 08:30:00,0.33,1.36,15.87,-12.58
2016-09-11 08:45:00,0.31,1.38,15.45,-12.67
2016-09-11 09:00:00,0.29,1.41,15.05,-12.76
2016-09-11 09:15:00,0.28,1.43,14.66,-12.84
2016-09-11 09:30:00,0.27,1.45,14.28,-12.92
2016-09-11 09:45:00,0.26,1.47,13.91,-13.0
2016-09-11 10:00:00,0.25,1.5,13.54,-13.07
2016-09-11 10:15:00,0.25,1.52,13.19,-13.14
2016-09-11 10:30:00,0.24,1.54,12.85,-13.21
2016-09-11 10:45:00,0.24,1.56,12.51,-13.27
2016-09-11 11:00:00,0.24,1.58,12.19,-13.33
2016-09-11 11:15:00,0.24,1.6,11.87,-13.39
2016-09-11 11:30:00,0.24,1.63,11.56,-13.45
2016-09-11 11:45:00,0.25,1.65,11.26,-13.5
2016-09-11 12:00:00,0.26,1.68,10.97,-13.55
2016-09-11 12:15:00,0.26,1.7,10.68,-13.59
2016-09-11 12:30:00,0.27,1.73,10.41,-13.64
2016-09-11 12:45:00,0.28,1.77,10.14,-13.68
2016-09-11 13:00:00,0.29,1.8,9.88,-13.72
2016-09-11 13:15:00,0.31,1.84,9.62,-13.76
2016-09-11 13:30:00,0.33,1.88,9.38,-13.8
2016-09-11 13:45:00,0.34,1.92,9.14,-13.84
2016-09-11 14:00:00,0.36,1.97,8.9,-13.88
2016-09-11 14:15:00,0.39,2.02,8.67,-13.91
2016-09-11 14:30:00,0.41,2.08,8.45,-13.95
2016-09-11 14:45:00,0.44,2.14,8.24,-13.99
2016-09-11 15:00:00,0.47,2.21,8.03,-14.02
2016-09-11 15:15:00,0.51,2.28,7.83,-14.06
2016-09-11 15:30:00,0.55,2.37,7.64,-14.1
2016-09-11 15:45:00,0.59,2.46,7.45,-14.14
2016-09-11 16:00:00,0.64,2.56,7.27,-14.18
2016-09-11 16:15:00,0.69,2.67,7.1,-14.23
2016-09-11 16:30:00,0.75,2.8,6.93,-14.28
2016-09-11 16:45:00,0.82,2.93,6.77,-14.33
2016-09-11 17:00:00,0.89,3.09,6.62,-14.39
2016-09-11 17:15:00,0.97,3.25,6.47,-14.45
2016-09-11 17:30:00,1.06,3.44,6.33,-14.52
2016-09-11 17:45:00,1.15,3.64,6.21,-14.6
2016-09-11 18:00:00,1.26,3.87,6.09,-14.68
2016-09-11 18:15:00,1.38,4.12,5.98,-14.78
2016-09-11 18:30:00,1.51,4.4,5.88,-14.88
2016-09-11 18:45:00,1.66,4.7,5.8,-15.0
2016-09-11 19:00:00,1.82,5.04,5.73,-15.13
2016-09-11 19:15:00,2.0,5.41,5.68,-15.27
2016-09-11 19:30:00,2.2,5.83,5.65,-15.44
2016-09-11 19:45:00,2.42,6.28,5.63,-15.62
2016-09-11 20:00:00,2.66,6.79,5.65,-15.83
2016-09-11 20:15:00,2.93,7.34,5.7,-16.07
2016-09-11 20:30:00,3.22,7.95,5.78,-16.35
2016-09-11 20:45:00,3.55,8.62,5.9,-16.67
2016-09-11 21:00:00,3.9,9.34,6.08,-17.04
2016-09-11 21:15:00,4.29,10.13,6.31,-17.48
2016-09-11 21:30:00,4.72,10.99,6.62,-17.99
2016-09-11 21:45:00,5.19,11.93,7.01,-18.6
2016-09-11 22:00:00,5.7,12.94,7.49,-19.31
2016-09-11 22:15:00,6.25,14.02,8.09,-20.15
2016-09-11 22:30:00,6.85,15.16,8.82,-21.16
2016-09-11 22:45:00,7.49,16.35,9.69,-22.39
2016-09-11 23:00:00,8.18,17.58,10.74,-23.88
2016-09-11 23:15:00,8.89,18.81,11.99,-25.7
2016-09-11 23:30:00,9.64,20.04,13.45,-27.89
2016-09-11 23:45:00,10.41,21.21,15.13,-30.54
2016-09-12 00:00:00,11.18,22.28,17.05,-33.71
2016-09-12 00:15:00,11.95,23.19,19.2,-37.48
2016-09-12 00:30:00,12.67,23.89,21.56,-41.9
2016-09-12 00:45:00,13.34,24.32,24.09,-46.97
2016-09-12 01:00:00,13.92,24.43,26.75,-52.67
2016-09-12 01:15:00,14.38,24.17,29.45,-58.95
2016-09-12 01:30:00,14.7,23.53,32.1,-65.68
2016-09-12 01:45:00,14.83,22.51,34.61,-72.67
2016-09-12 02:00:00,14.77,21.15,36.89,-79.71
2016-09-12 02:15:00,14.51,19.5,38.86,-86.58
2016-09-12 02:30:00,14.04,17.64,40.46,-93.06
2016-09-12 02:45:00,13.37,15.68,41.65,-98.94
2016-09-12 03:00:00,12.53,13.71,42.44,-104.12
2016-09-12 03:15:00,11.53,11.82,42.84,-108.51
2016-09-12 03:30:00,10.42,10.07,42.9,-112.11
2016-09-12 03:45:00,9.23,8.52,42.67,-114.94
2016-09-12 04:00:00,7.99,7.19,42.22,-117.11
2016-09-12 04:15:00,6.74,6.1,41.59,-118.71
2016-09-12 04:30:00,5.5,5.24,40.83,-119.84
2016-09-12 04:45:00,4.3,4.59,39.98,-120.61
2016-09-12 05:00:00,3.15,4.12,39.08,-121.11
2016-09-12 05:15:00,2.07,3.8,38.15,-121.43
2016-09-12 05:30:00,1.07,3.61,37.2,-121.6
2016-09-12 05:45:00,0.15,3.52,36.25,-121.69
2016-09-12 06:00:00,-0.69,3.51,35.28,-121.73
2016-09-12 06:15:00,-1.45,3.55,34.32,-121.74
2016-09-12 06:30:00,-2.13,3.61,33.35,-121.73
2016-09-12 06:45:00,-2.73,3.7,32.39,-121.72
2016-09-12 07:00:00,-3.28,3.78,31.42,-121.69
2016-09-12 07:15:00,-3.76,3.84,30.46,-121.65
2016-09-12 07:30:00,-4.19,3.88,29.51,-121.6
2016-09-12 07:45:00,-4.58,3.89,28.57,-121.51
2016-09-12 08:00:00,-4.93,3.85,27.63,-121.38
2016-09-12 08:15:00,-5.26,3.77,26.71,-121.21
2016-09-12 08:30:00,-5.56,3.64,25.81,-120.97
2016-09-12 08:45:00,-5.84,3.46,24.93,-120.66
2016-09-12 09:00:00,-6.11,3.21,24.08,-120.28
2016-09-12 09:15:00,-6.38,2.91,23.26,-119.8
2016-09-12 09:30:00,-6.65,2.55,22.47,-119.23
2016-09-12 09:45:00,-6.93,2.12,21.72,-118.56
2016-09-12 10:00:00,-7.21,1.64,21.02,-117.78
2016-09-12 10:15:00,-7.52,1.08,20.37,-116.89
2016-09-12 10:30:00,-7.83,0.47,19.77,-115.88
2016-09-12 10:45:00,-8.17,-0.22,19.24,-114.76
2016-09-12 11:00:00,-8.54,-0.96,18.79,-113.5
2016-09-12 11:15:00,-8.93,-1.77,18.41,-112.12
2016-09-12 11:30:00,-9.35,-2.64,18.12,-110.61
2016-09-12 11:45:00,-9.8,-3.56,17.94,-108.95
2016-09-12 12:00:00,-10.28,-4.54,17.87,-107.15
2016-09-12 12:15:00,-10.79,-5.55,17.92,-105.18
2016-09-12 12:30:00,-11.33,-6.6,18.12,-103.05
2016-09-12 12:45:00,-11.9,-7.66,18.46,-100.73
2016-09-12 13:00:00,-12.5,-8.71,18.95,-98.21
2016-09-12 13:15:00,-13.11,-9.74,19.62,-95.46
2016-09-12 13:30:00,-13.73,-10.7,20.46,-92.47
2016-09-12 13:45:00,-14.35,-11.58,21.47,-89.22
2016-09-12 14:00:00,-14.96,-12.33,22.64,-85.71
2016-09-12 14:15:00,-15.53,-12.92,23.94,-81.92
2016-09-12 14:30:00,-16.07,-13.32,25.37,-77.88
2016-09-12 14:45:00,-16.54,-13.5,26.86,-73.61
2016-09-12 15:00:00,-16.93,-13.43,28.38,-69.18
2016-09-12 15:15:00,-17.22,-13.11,29.86,-64.65
2016-09-12 15:30:00,-17.39,-12.54,31.27,-60.12
2016-09-12 15:45:00,-17.44,-11.73,32.53,-55.67
2016-09-12 16:00:00,-17.36,-10.73,33.61,-51.41
2016-09-12 16:15:00,-17.15,-9.59,34.46,-47.45
2016-09-12 16:30:00,-16.8,-8.35,35.06,-43.87
2016-09-12 16:45:00,-16.34,-7.08,35.4,-40.72
2016-09-12 17:00:00,-15.77,-5.81,35.49,-38.03
2016-09-12 17:15:00,-15.11,-4.61,35.35,-35.81
2016-09-12 17:30:00,-14.39,-3.51,35.01,-34.04
2016-09-12 17:45:00,-13.62,-2.53,34.51,-32.66
2016-09-12 18:00:00,-12.83,-1.69,33.87,-31.62
2016-09-12 18:15:00,-12.03,-0.99,33.14,-30.86
2016-09-12 18:30:00,-11.25,-0.43,32.34,-30.33
2016-09-12 18:45:00,-10.48,-0.01,31.51,-29.96
2016-09-12 19:00:00,-9.75,0.31,30.67,-29.72
2016-09-12 19:15:00,-9.07,0.51,29.82,-29.55
2016-09-12 19:30:00,-8.43,0.63,28.99,-29.42
2016-09-12 19:45:00,-7.84,0.67,28.17,-29.31
2016-09-12 20:00:00,-7.31,0.65,27.38,-29.21
2016-09-12 20:15:00,-6.84,0.57,26.62,-29.08
2016-09-12 20:30:00,-6.41,0.45,25.88,-28.92
2016-09-12 20:45:00,-6.04,0.29,25.18,-28.73
2016-09-12 21:00:00,-5.72,0.1,24.5,-28.49
2016-09-12 21:15:00,-5.45,-0.11,23.86,-28.21
2016-09-12 21:30:00,-5.22,-0.34,23.24,-27.88
2016-09-12 21:45:00,-5.03,-0.6,22.66,-27.49
2016-09-12 22:00:00,-4.88,-0.87,22.09,-27.06
2016-09-12 22:15:00,-4.77,-1.16,21.56,-26.57
2016-09-12 22:30:00,-4.69,-1.46,21.06,-26.03
2016-09-12 22:45:00,-4.64,-1.78,20.58,-25.43
2016-09-12 23:00:00,-4.62,-2.11,20.12,-24.79
2016-09-12 23:15:00,-4.63,-2.47,19.7,-24.09
2016-09-12 23:30:00,-4.67,-2.83,19.3,-23.33
2016-09-12 23:45:00,-4.73,-3.22,18.93,-22.53
2016-09-13 00:00:00,-4.82,-3.63,18.6,-21.66
2016-09-13 00:15:00,-4.93,-4.05,18.29,-20.74
2016-09-13 00:30:00,-5.06,-4.5,18.02,-19.76
2016-09-13 00:45:00,-5.21,-4.97,17.79,-18.72
2016-09-13 01:00:00,-5.39,-5.47,17.59,-17.62
2016-09-13 01:15:00,-5.58,-5.99,17.44,-16.45
2016-09-13 01:30:00,-5.8,-6.53,17.33,-15.2
2016-09-13 01:45:00,-6.03,-7.09,17.27,-13.88
2016-09-13 02:00:00,-6.29,-7.68,17.27,-12.47
2016-09-13 02:15:00,-6.56,-8.29,17.32,-10.97
2016-09-13 02:30:00,-6.85,-8.91,17.43,-9.38
2016-09-13 02:45:00,-7.16,-9.56,17.61,-7.68
2016-09-13 03:00:00,-7.48,-10.21,17.86,-5.86
2016-09-13 03:15:00,-7.82,-10.87,18.19,-3.91
2016-09-13 03:30:00,-8.17,-11.52,18.59,-1.82
2016-09-13 03:45:00,-8.53,-12.17,19.08,0.42
2016-09-13 04:00:00,-8.89,-12.8,19.65,2.82
2016-09-13 04:15:00,-9.25,-13.39,20.31,5.4
2016-09-13 04:30:00,-9.61,-13.95,21.05,8.16
2016-09-13 04:45:00,-9.96,-14.45,21.86,11.11
2016-09-13 05:00:00,-10.29,-14.88,22.75,14.25
2016-09-13 05:15:00,-10.59,-15.23,23.71,17.59
2016-09-13 05:30:00,-10.86,-15.48,24.7,21.11
2016-09-13 05:45:00,-11.09,-15.63,25.74,24.81
2016-09-13 06:00:00,-11.27,-15.67,26.78,28.65
2016-09-13 06:15:00,-11.39,-15.59,27.83,32.61
2016-09-13 06:30:00,-11.45,-15.4,28.84,36.66
2016-09-13 06:45:00,-11.45,-15.09,29.81,40.75
2016-09-13 07:00:00,-11.37,-14.68,30.7,44.83
2016-09-13 07:15:00,-11.21,-14.19,31.5,48.86
2016-09-13 07:30:00,-10.99,-13.62,32.2,52.78
2016-09-13 07:45:00,-10.69,-13.01,32.78,56.56
2016-09-13 08:00:00,-10.32,-12.36,33.23,60.17
2016-09-13 08:15:00,-9.89,-11.7,33.56,63.57
2016-09-13 08:30:00,-9.41,-11.05,33.76,66.75
2016-09-13 08:45:00,-8.89,-10.41,33.84,69.69
2016-09-13 09:00:00,-8.32,-9.8,33.82,72.4
2016-09-13 09:15:00,-7.73,-9.25,33.68,74.88
2016-09-13 09:30:00,-7.13,-8.74,33.46,77.14
2016-09-13 09:45:00,-6.52,-8.29,33.14,79.2
2016-09-13 10:00:00,-5.9,-7.9,32.76,81.07
2016-09-13 10:15:00,-5.3,-7.57,32.31,82.76
2016-09-13 10:30:00,-4.71,-7.29,31.81,84.31
2016-09-13 10:45:00,-4.13,-7.06,31.29,85.72
2016-09-13 11:00:00,-3.58,-6.87,30.73,87.01
2016-09-13 11:15:00,-3.05,-6.72,30.14,88.21
