date,X1,X2,X3,X4
2016-07-28 03:15:00,15.88,12.54,34.62,11.87
2016-07-28 03:30:00,15.59,11.29,35.56,7.59
2016-07-28 03:45:00,15.17,9.97,36.24,3.71
2016-07-28 04:00:00,14.63,8.62,36.66,0.29
2016-07-28 04:15:00,13.98,7.29,36.82,-2.63
2016-07-28 04:30:00,13.25,6.02,36.74,-5.05
2016-07-28 04:45:00,12.44,4.86,36.46,-6.98
2016-07-28 05:00:00,11.6,3.82,36.02,-8.47
2016-07-28 05:15:00,10.72,2.92,35.44,-9.58
2016-07-28 05:30:00,9.85,2.17,34.77,-10.37
2016-07-28 05:45:00,8.99,1.55,34.02,-10.9
2016-07-28 06:00:00,8.15,1.05,33.23,-11.22
2016-07-28 06:15:00,7.35,0.67,32.42,-11.39
2016-07-28 06:30:00,6.59,0.38,31.61,-11.44
2016-07-28 06:45:00,5.88,0.18,30.79,-11.41
2016-07-28 07:00:00,5.22,0.05,29.99,-11.33
2016-07-28 07:15:00,4.62,-0.03,29.2,-11.22
2016-07-28 07:30:00,4.07,-0.06,28.43,-11.1
2016-07-28 07:45:00,3.57,-0.07,27.68,-10.97
2016-07-28 08:00:00,3.12,-0.04,26.95,-10.84
2016-07-28 08:15:00,2.72,0.0,26.24,-10.73
2016-07-28 08:30:00,2.36,0.05,25.55,-10.63
2016-07-28 08:45:00,2.04,0.11,24.88,-10.54
2016-07-28 09:00:00,1.76,0.18,24.23,-10.47
2016-07-28 09:15:00,1.51,0.24,23.59,-10.42
2016-07-28 09:30:00,1.3,0.3,22.97,-10.38
2016-07-28 09:45:00,1.11,0.36,22.37,-10.35
2016-07-28 10:00:00,0.94,0.42,21.79,-10.33
2016-07-28 10:15:00,0.8,0.47,21.22,-10.33
2016-07-28 10:30:00,0.67,0.52,20.66,-10.33
2016-07-28 10:45:00,0.56,0.56,20.12,-10.34
2016-07-28 11:00:00,0.46,0.6,19.6,-10.35
2016-07-28 11:15:00,0.38,0.63,19.08,-10.36
2016-07-28 11:30:00,0.3,0.65,18.58,-10.38
2016-07-28 11:45:00,0.24,0.67,18.1,-10.4
2016-07-28 12:00:00,0.18,0.69,17.62,-10.41
2016-07-28 12:15:00,0.13,0.69,17.16,-10.43
2016-07-28 12:30:00,0.09,0.7,16.71,-10.44
2016-07-28 12:45:00,0.04,0.7,16.27,-10.45
2016-07-28 13:00:00,0.01,0.7,15.84,-10.46
2016-07-28 13:15:00,-0.03,0.69,15.42,-10.46
2016-07-28 13:30:00,-0.06,0.68,15.02,-10.46
2016-07-28 13:45:00,-0.09,0.66,14.62,-10.46
2016-07-28 14:00:00,-0.12,0.64,14.24,-10.45
2016-07-28 14:15:00,-0.15,0.61,13.86,-10.43
2016-07-28 14:30:00,-0.18,0.58,13.5,-10.41
2016-07-28 14:45:00,-0.2,0.55,13.14,-10.38
2016-07-28 15:00:00,-0.23,0.51,12.79,-10.35
2016-07-28 15:15:00,-0.26,0.47,12.46,-10.3
2016-07-28 15:30:00,-0.29,0.42,12.13,-10.26
2016-07-28 15:45:00,-0.32,0.37,11.81,-10.2
2016-07-28 16:00:00,-0.36,0.31,11.49,-10.14
2016-07-28 16:15:00,-0.39,0.24,11.19,-10.07
2016-07-28 16:30:00,-0.43,0.17,10.9,-9.99
2016-07-28 16:45:00,-0.47,0.09,10.61,-9.91
2016-07-28 17:00:00,-0.52,0.01,10.33,-9.81
2016-07-28 17:15:00,-0.56,-0.09,10.06,-9.71
2016-07-28 17:30:00,-0.62,-0.19,9.79,-9.6
2016-07-28 17:45:00,-0.67,-0.31,9.54,-9.48
2016-07-28 18:00:00,-0.73,-0.44,9.29,-9.35
2016-07-28 18:15:00,-0.8,-0.58,9.05,-9.21
2016-07-28 18:30:00,-0.87,-0.73,8.82,-9.06
2016-07-28 18:45:00,-0.95,-0.9,8.59,-8.9
2016-07-28 19:00:00,-1.04,-1.08,8.37,-8.73
2016-07-28 19:15:00,-1.14,-1.28,8.17,-8.55
2016-07-28 19:30:00,-1.24,-1.51,7.97,-8.35
2016-07-28 19:45:00,-1.36,-1.75,7.78,-8.14
2016-07-28 20:00:00,-1.48,-2.02,7.6,-7.92
2016-07-28 20:15:00,-1.62,-2.32,7.43,-7.67
2016-07-28 20:30:00,-1.78,-2.64,7.28,-7.42
2016-07-28 20:45:00,-1.95,-3.0,7.14,-7.14
2016-07-28 21:00:00,-2.13,-3.4,7.02,-6.85
2016-07-28 21:15:00,-2.34,-3.83,6.91,-6.53
2016-07-28 21:30:00,-2.56,-4.31,6.83,-6.18
2016-07-28 21:45:00,-2.81,-4.83,6.77,-5.81
2016-07-28 22:00:00,-3.08,-5.4,6.74,-5.41
2016-07-28 22:15:00,-3.38,-6.03,6.75,-4.97
2016-07-28 22:30:00,-3.71,-6.72,6.79,-4.5
2016-07-28 22:45:00,-4.08,-7.48,6.88,-3.97
2016-07-28 23:00:00,-4.47,-8.3,7.03,-3.39
2016-07-28 23:15:00,-4.91,-9.19,7.25,-2.73
2016-07-28 23:30:00,-5.38,-10.15,7.55,-1.99
2016-07-28 23:45:00,-5.9,-11.18,7.95,-1.15
2016-07-29 00:00:00,-6.46,-12.28,8.45,-0.18
2016-07-29 00:15:00,-7.06,-13.45,9.09,0.95
2016-07-29 00:30:00,-7.72,-14.69,9.88,2.27
2016-07-29 00:45:00,-8.41,-15.96,10.84,3.82
2016-07-29 01:00:00,-9.15,-17.26,12.0,5.66
2016-07-29 01:15:00,-9.92,-18.54,13.36,7.86
2016-07-29 01:30:00,-10.72,-19.78,14.96,10.47
2016-07-29 01:45:00,-11.52,-20.93,16.8,13.58
2016-07-29 02:00:00,-12.32,-21.93,18.88,17.24
2016-07-29 02:15:00,-13.09,-22.72,21.18,21.52
2016-07-29 02:30:00,-13.8,-23.24,23.68,26.44
2016-07-29 02:45:00,-14.44,-23.42,26.31,31.99
2016-07-29 03:00:00,-14.95,-23.24,29.01,38.1
2016-07-29 03:15:00,-15.32,-22.65,31.68,44.67
2016-07-29 03:30:00,-15.52,-21.65,34.23,51.52
2016-07-29 03:45:00,-15.52,-20.3,36.55,58.4
2016-07-29 04:00:00,-15.31,-18.65,38.55,65.08
2016-07-29 04:15:00,-14.88,-16.79,40.17,71.36
2016-07-29 04:30:00,-14.26,-14.78,41.39,77.05
2016-07-29 04:45:00,-13.45,-12.72,42.18,82.0
2016-07-29 05:00:00,-12.48,-10.74,42.58,86.13
2016-07-29 05:15:00,-11.39,-8.89,42.61,89.44
2016-07-29 05:30:00,-10.21,-7.24,42.35,91.96
2016-07-29 05:45:00,-8.97,-5.82,41.84,93.78
2016-07-29 06:00:00,-7.71,-4.64,41.17,95.0
2016-07-29 06:15:00,-6.46,-3.69,40.38,95.73
2016-07-29 06:30:00,-5.25,-2.96,39.5,96.1
2016-07-29 06:45:00,-4.09,-2.42,38.59,96.18
2016-07-29 07:00:00,-3.0,-2.04,37.65,96.06
2016-07-29 07:15:00,-1.98,-1.8,36.7,95.81
2016-07-29 07:30:00,-1.05,-1.65,35.76,95.48
2016-07-29 07:45:00,-0.19,-1.59,34.83,95.1
2016-07-29 08:00:00,0.58,-1.59,33.91,94.69
2016-07-29 08:15:00,1.27,-1.62,33.0,94.28
2016-07-29 08:30:00,1.89,-1.68,32.11,93.88
2016-07-29 08:45:00,2.44,-1.74,31.23,93.48
2016-07-29 09:00:00,2.92,-1.8,30.36,93.1
2016-07-29 09:15:00,3.36,-1.84,29.5,92.71
2016-07-29 09:30:00,3.74,-1.86,28.66,92.32
2016-07-29 09:45:00,4.09,-1.85,27.84,91.93
2016-07-29 10:00:00,4.4,-1.81,27.03,91.51
2016-07-29 10:15:00,4.68,-1.73,26.24,91.07
2016-07-29 10:30:00,4.94,-1.61,25.47,90.59
2016-07-29 10:45:00,5.18,-1.44,24.72,90.07
2016-07-29 11:00:00,5.42,-1.24,24.0,89.5
2016-07-29 11:15:00,5.64,-0.99,23.31,88.88
2016-07-29 11:30:00,5.87,-0.69,22.65,88.19
2016-07-29 11:45:00,6.1,-0.34,22.02,87.42
2016-07-29 12:00:00,6.33,0.05,21.43,86.59
2016-07-29 12:15:00,6.57,0.49,20.89,85.67
2016-07-29 12:30:00,6.83,0.97,20.38,84.67
2016-07-29 12:45:00,7.1,1.51,19.93,83.58
2016-07-29 13:00:00,7.38,2.09,19.54,82.39
2016-07-29 13:15:00,7.69,2.72,19.2,81.11
2016-07-29 13:30:00,8.01,3.39,18.93,79.73
2016-07-29 13:45:00,8.36,4.1,18.74,78.23
2016-07-29 14:00:00,8.72,4.85,18.62,76.62
2016-07-29 14:15:00,9.11,5.64,18.59,74.89
2016-07-29 14:30:00,9.53,6.45,18.66,73.03
2016-07-29 14:45:00,9.96,7.29,18.82,71.02
2016-07-29 15:00:00,10.41,8.13,19.1,68.87
2016-07-29 15:15:00,10.88,8.97,19.49,66.54
2016-07-29 15:30:00,11.36,9.8,20.01,64.03
2016-07-29 15:45:00,11.84,10.58,20.66,61.33
2016-07-29 16:00:00,12.33,11.31,21.43,58.42
2016-07-29 16:15:00,12.81,11.97,22.31,55.3
2016-07-29 16:30:00,13.27,12.53,23.3,51.97
2016-07-29 16:45:00,13.7,12.96,24.39,48.42
2016-07-29 17:00:00,14.09,13.25,25.55,44.68
2016-07-29 17:15:00,14.42,13.39,26.75,40.77
2016-07-29 17:30:00,14.69,13.35,27.96,36.72
2016-07-29 17:45:00,14.88,13.13,29.16,32.6
2016-07-29 18:00:00,14.99,12.74,30.3,28.45
2016-07-29 18:15:00,15.0,12.19,31.35,24.34
2016-07-29 18:30:00,14.91,11.5,32.28,20.34
2016-07-29 18:45:00,14.73,10.7,33.05,16.52
2016-07-29 19:00:00,14.44,9.81,33.66,12.95
2016-07-29 19:15:00,14.06,8.89,34.09,9.66
2016-07-29 19:30:00,13.6,7.94,34.35,6.69
2016-07-29 19:45:00,13.07,7.02,34.43,4.06
2016-07-29 20:00:00,12.47,6.13,34.35,1.78
2016-07-29 20:15:00,11.84,5.31,34.13,-0.19
2016-07-29 20:30:00,11.17,4.58,33.8,-1.86
2016-07-29 20:45:00,10.49,3.93,33.36,-3.26
2016-07-29 21:00:00,9.8,3.38,32.84,-4.43
2016-07-29 21:15:00,9.12,2.91,32.27,-5.4
2016-07-29 21:30:00,8.45,2.54,31.65,-6.21
2016-07-29 21:45:00,7.81,2.24,31.01,-6.89
2016-07-29 22:00:00,7.2,2.02,30.35,-7.47
2016-07-29 22:15:00,6.63,1.86,29.69,-7.98
2016-07-29 22:30:00,6.09,1.76,29.02,-8.42
2016-07-29 22:45:00,5.59,1.7,28.35,-8.83
2016-07-29 23:00:00,5.14,1.68,27.7,-9.21
2016-07-29 23:15:00,4.72,1.7,27.05,-9.58
2016-07-29 23:30:00,4.34,1.74,26.41,-9.94
2016-07-29 23:45:00,4.0,1.8,25.79,-10.3
2016-07-30 00:00:00,3.69,1.88,25.18,-10.67
2016-07-30 00:15:00,3.42,1.97,24.59,-11.04
2016-07-30 00:30:00,3.18,2.07,24.01,-11.41
2016-07-30 00:45:00,2.97,2.18,23.44,-11.8
2016-07-30 01:00:00,2.78,2.3,22.89,-12.2
2016-07-30 01:15:00,2.63,2.42,22.35,-12.61
2016-07-30 01:30:00,2.49,2.54,21.82,-13.03
2016-07-30 01:45:00,2.38,2.67,21.31,-13.46
2016-07-30 02:00:00,2.28,2.81,20.81,-13.9
2016-07-30 02:15:00,2.2,2.95,20.33,-14.35
2016-07-30 02:30:00,2.14,3.09,19.86,-14.81
2016-07-30 02:45:00,2.1,3.23,19.4,-15.28
2016-07-30 03:00:00,2.06,3.38,18.96,-15.76
2016-07-30 03:15:00,2.04,3.54,18.53,-16.25
2016-07-30 03:30:00,2.04,3.7,18.11,-16.75
2016-07-30 03:45:00,2.04,3.87,17.71,-17.25
2016-07-30 04:00:00,2.06,4.04,17.33,-17.77
2016-07-30 04:15:00,2.08,4.23,16.96,-18.3
2016-07-30 04:30:00,2.12,4.42,16.6,-18.84
2016-07-30 04:45:00,2.17,4.62,16.26,-19.39
2016-07-30 05:00:00,2.22,4.84,15.93,-19.95
2016-07-30 05:15:00,2.29,5.06,15.62,-20.53
2016-07-30 05:30:00,2.37,5.3,15.33,-21.13
2016-07-30 05:45:00,2.46,5.56,15.06,-21.74
2016-07-30 06:00:00,2.55,5.83,14.8,-22.37
2016-07-30 06:15:00,2.66,6.11,14.57,-23.02
2016-07-30 06:30:00,2.78,6.42,14.35,-23.69
2016-07-30 06:45:00,2.92,6.75,14.16,-24.39
2016-07-30 07:00:00,3.06,7.09,13.99,-25.11
2016-07-30 07:15:00,3.22,7.46,13.85,-25.87
2016-07-30 07:30:00,3.39,7.86,13.73,-26.66
2016-07-30 07:45:00,3.58,8.27,13.65,-27.5
2016-07-30 08:00:00,3.78,8.72,13.6,-28.38
2016-07-30 08:15:00,4.0,9.18,13.58,-29.31
2016-07-30 08:30:00,4.23,9.68,13.61,-30.31
2016-07-30 08:45:00,4.49,10.2,13.68,-31.36
2016-07-30 09:00:00,4.75,10.76,13.79,-32.48
2016-07-30 09:15:00,5.04,11.34,13.97,-33.69
2016-07-30 09:30:00,5.34,11.95,14.2,-34.98
2016-07-30 09:45:00,5.66,12.58,14.49,-36.38
2016-07-30 10:00:00,6.0,13.24,14.85,-37.89
2016-07-30 10:15:00,6.35,13.9,15.29,-39.54
2016-07-30 10:30:00,6.71,14.58,15.8,-41.33
2016-07-30 10:45:00,7.09,15.25,16.4,-43.3
2016-07-30 11:00:00,7.48,15.92,17.08,-45.46
2016-07-30 11:15:00,7.87,16.56,17.86,-47.83
2016-07-30 11:30:00,8.26,17.18,18.73,-50.42
2016-07-30 11:45:00,8.64,17.75,19.7,-53.25
2016-07-30 12:00:00,9.01,18.25,20.75,-56.35
2016-07-30 12:15:00,9.36,18.68,21.87,-59.71
2016-07-30 12:30:00,9.68,19.02,23.07,-63.33
2016-07-30 12:45:00,9.96,19.25,24.32,-67.22
2016-07-30 13:00:00,10.19,19.36,25.6,-71.35
2016-07-30 13:15:00,10.36,19.35,26.89,-75.7
2016-07-30 13:30:00,10.47,19.19,28.17,-80.24
2016-07-30 13:45:00,10.51,18.91,29.4,-84.91
2016-07-30 14:00:00,10.46,18.52,30.57,-89.66
2016-07-30 14:15:00,10.33,18.03,31.64,-94.41
2016-07-30 14:30:00,10.11,17.45,32.59,-99.13
2016-07-30 14:45:00,9.81,16.81,33.41,-103.74
2016-07-30 15:00:00,9.43,16.11,34.09,-108.23
2016-07-30 15:15:00,8.98,15.38,34.62,-112.53
2016-07-30 15:30:00,8.46,14.64,35.0,-116.61
2016-07-30 15:45:00,7.88,13.91,35.24,-120.43
2016-07-30 16:00:00,7.26,13.22,35.32,-124.0
2016-07-30 16:15:00,6.6,12.59,35.28,-127.3
2016-07-30 16:30:00,5.91,12.01,35.1,-130.35
2016-07-30 16:45:00,5.22,11.5,34.82,-133.14
2016-07-30 17:00:00,4.51,11.07,34.44,-135.71
2016-07-30 17:15:00,3.82,10.7,33.98,-138.06
2016-07-30 17:30:00,3.13,10.39,33.45,-140.22
2016-07-30 17:45:00,2.47,10.15,32.85,-142.21
2016-07-30 18:00:00,1.83,9.95,32.2,-144.05
2016-07-30 18:15:00,1.21,9.79,31.5,-145.74
2016-07-30 18:30:00,0.63,9.67,30.76,-147.31
2016-07-30 18:45:00,0.07,9.56,29.98,-148.74
2016-07-30 19:00:00,-0.45,9.47,29.17,-150.07
2016-07-30 19:15:00,-0.94,9.38,28.34,-151.27
2016-07-30 19:30:00,-1.41,9.29,27.49,-152.36
2016-07-30 19:45:00,-1.85,9.18,26.61,-153.33
2016-07-30 20:00:00,-2.27,9.05,25.73,-154.17
2016-07-30 20:15:00,-2.67,8.89,24.83,-154.9
2016-07-30 20:30:00,-3.06,8.7,23.93,-155.49
2016-07-30 20:45:00,-3.43,8.47,23.02,-155.95
2016-07-30 21:00:00,-3.8,8.19,22.12,-156.27
2016-07-30 21:15:00,-4.17,7.86,21.23,-156.44
2016-07-30 21:30:00,-4.53,7.47,20.34,-156.47
2016-07-30 21:45:00,-4.9,7.01,19.47,-156.35
2016-07-30 22:00:00,-5.28,6.49,18.62,-156.07
2016-07-30 22:15:00,-5.67,5.89,17.79,-155.64
2016-07-30 22:30:00,-6.08,5.21,17.0,-155.06
2016-07-30 22:45:00,-6.51,4.44,16.25,-154.31
2016-07-30 23:00:00,-6.97,3.59,15.56,-153.41
2016-07-30 23:15:00,-7.47,2.64,14.93,-152.36
2016-07-30 23:30:00,-8.0,1.58,14.38,-151.15
2016-07-30 23:45:00,-8.58,0.42,13.92,-149.79
2016-07-31 00:00:00,-9.2,-0.85,13.57,-148.27
2016-07-31 00:15:00,-9.87,-2.22,13.36,-146.59
2016-07-31 00:30:00,-10.6,-3.69,13.3,-144.75
2016-07-31 00:45:00,-11.39,-5.26,13.44,-142.71
2016-07-31 01:00:00,-12.23,-6.9,13.79,-140.47
2016-07-31 01:15:00,-13.13,-8.58,14.39,-137.99
2016-07-31 01:30:00,-14.08,-10.28,15.29,-135.22
2016-07-31 01:45:00,-15.07,-11.94,16.49,-132.12
2016-07-31 02:00:00,-16.09,-13.49,18.02,-128.62
2016-07-31 02:15:00,-17.11,-14.86,19.87,-124.66
2016-07-31 02:30:00,-18.12,-15.95,22.03,-120.21
2016-07-31 02:45:00,-19.07,-16.67,24.45,-115.23
2016-07-31 03:00:00,-19.93,-16.94,27.05,-109.77
2016-07-31 03:15:00,-20.66,-16.69,29.72,-103.92
2016-07-31 03:30:00,-21.21,-15.89,32.32,-97.83
2016-07-31 03:45:00,-21.54,-14.56,34.69,-91.77
2016-07-31 04:00:00,-21.64,-12.76,36.69,-86.0
2016-07-31 04:15:00,-21.48,-10.6,38.22,-80.79
2016-07-31 04:30:00,-21.08,-8.21,39.19,-76.36
2016-07-31 04:45:00,-20.45,-5.77,39.6,-72.85
2016-07-31 05:00:00,-19.61,-3.4,39.47,-70.31
2016-07-31 05:15:00,-18.62,-1.24,38.86,-68.68
2016-07-31 05:30:00,-17.52,0.65,37.88,-67.89
2016-07-31 05:45:00,-16.36,2.21,36.64,-67.75
2016-07-31 06:00:00,-15.18,3.44,35.24,-68.1
2016-07-31 06:15:00,-14.01,4.34,33.74,-68.76
2016-07-31 06:30:00,-12.89,4.97,32.23,-69.62
2016-07-31 06:45:00,-11.84,5.35,30.76,-70.54
2016-07-31 07:00:00,-10.87,5.53,29.34,-71.47
2016-07-31 07:15:00,-9.99,5.54,27.99,-72.34
2016-07-31 07:30:00,-9.21,5.42,26.74,-73.12
2016-07-31 07:45:00,-8.53,5.21,25.57,-73.77
2016-07-31 08:00:00,-7.94,4.91,24.49,-74.3
2016-07-31 08:15:00,-7.44,4.56,23.48,-74.69
2016-07-31 08:30:00,-7.03,4.15,22.55,-74.95
2016-07-31 08:45:00,-6.7,3.71,21.69,-75.07
2016-07-31 09:00:00,-6.45,3.23,20.9,-75.06
2016-07-31 09:15:00,-6.26,2.73,20.16,-74.92
2016-07-31 09:30:00,-6.14,2.2,19.48,-74.66
2016-07-31 09:45:00,-6.09,1.64,18.85,-74.28
2016-07-31 10:00:00,-6.08,1.05,18.27,-73.79
2016-07-31 10:15:00,-6.13,0.43,17.75,-73.19
2016-07-31 10:30:00,-6.24,-0.22,17.28,-72.48
2016-07-31 10:45:00,-6.38,-0.9,16.86,-71.67
2016-07-31 11:00:00,-6.57,-1.62,16.49,-70.74
2016-07-31 11:15:00,-6.81,-2.38,16.19,-69.71
2016-07-31 11:30:00,-7.08,-3.18,15.96,-68.58
2016-07-31 11:45:00,-7.4,-4.03,15.79,-67.33
2016-07-31 12:00:00,-7.75,-4.91,15.71,-65.96
2016-07-31 12:15:00,-8.15,-5.83,15.72,-64.46
2016-07-31 12:30:00,-8.58,-6.79,15.83,-62.83
2016-07-31 12:45:00,-9.04,-7.78,16.04,-61.05
2016-07-31 13:00:00,-9.54,-8.8,16.38,-59.11
2016-07-31 13:15:00,-10.08,-9.82,16.85,-56.98
2016-07-31 13:30:00,-10.63,-10.84,17.47,-54.65
2016-07-31 13:45:00,-11.21,-11.84,18.23,-52.09
2016-07-31 14:00:00,-11.8,-12.79,19.15,-49.28
2016-07-31 14:15:00,-12.39,-13.66,20.23,-46.2
2016-07-31 14:30:00,-12.97,-14.43,21.45,-42.83
2016-07-31 14:45:00,-13.53,-15.06,22.82,-39.15
2016-07-31 15:00:00,-14.06,-15.52,24.3,-35.18
2016-07-31 15:15:00,-14.52,-15.78,25.87,-30.91
2016-07-31 15:30:00,-14.92,-15.82,27.49,-26.41
2016-07-31 15:45:00,-15.23,-15.61,29.11,-21.72
2016-07-31 16:00:00,-15.43,-15.17,30.68,-16.91
2016-07-31 16:15:00,-15.51,-14.49,32.14,-12.09
2016-07-31 16:30:00,-15.47,-13.61,33.44,-7.39
2016-07-31 16:45:00,-15.29,-12.56,34.55,-2.89
2016-07-31 17:00:00,-14.98,-11.39,35.43,1.31
2016-07-31 17:15:00,-14.54,-10.14,36.07,5.12
2016-07-31 17:30:00,-14.0,-8.86,36.46,8.5
2016-07-31 17:45:00,-13.35,-7.61,36.61,11.41
2016-07-31 18:00:00,-12.63,-6.42,36.55,13.85
2016-07-31 18:15:00,-11.84,-5.33,36.29,15.85
2016-07-31 18:30:00,-11.01,-4.36,35.88,17.42
2016-07-31 18:45:00,-10.17,-3.51,35.34,18.64
2016-07-31 19:00:00,-9.32,-2.79,34.72,19.55
2016-07-31 19:15:00,-8.48,-2.2,34.02,20.21
2016-07-31 19:30:00,-7.66,-1.72,33.28,20.66
2016-07-31 19:45:00,-6.88,-1.36,32.51,20.95
2016-07-31 20:00:00,-6.14,-1.08,31.73,21.13
2016-07-31 20:15:00,-5.45,-0.87,30.96,21.22
2016-07-31 20:30:00,-4.8,-0.73,30.18,21.25
2016-07-31 20:45:00,-4.21,-0.64,29.42,21.24
2016-07-31 21:00:00,-3.66,-0.6,28.67,21.21
2016-07-31 21:15:00,-3.17,-0.58,27.93,21.17
2016-07-31 21:30:00,-2.72,-0.59,27.21,21.11
2016-07-31 21:45:00,-2.32,-0.61,26.51,21.06
2016-07-31 22:00:00,-1.96,-0.64,25.83,21.02
2016-07-31 22:15:00,-1.63,-0.68,25.16,20.98
2016-07-31 22:30:00,-1.35,-0.72,24.51,20.94
2016-07-31 22:45:00,-1.09,-0.76,23.87,20.91
2016-07-31 23:00:00,-0.86,-0.79,23.25,20.88
2016-07-31 23:15:00,-0.66,-0.82,22.65,20.86
2016-07-31 23:30:00,-0.47,-0.85,22.05,20.84
2016-07-31 23:45:00,-0.31,-0.86,21.48,20.82
2016-08-01 00:00:00,-0.17,-0.87,20.91,20.79
2016-08-01 00:15:00,-0.04,-0.87,20.37,20.76
2016-08-01 00:30:00,0.08,-0.86,19.83,20.73
2016-08-01 00:45:00,0.19,-0.84,19.31,20.69
2016-08-01 01:00:00,0.29,-0.81,18.8,20.64
2016-08-01 01:15:00,0.38,-0.77,18.3,20.58
2016-08-01 01:30:00,0.47,-0.72,17.81,20.51
2016-08-01 01:45:00,0.56,-0.66,17.34,20.43
2016-08-01 02:00:00,0.64,-0.59,16.88,20.33
2016-08-01 02:15:00,0.72,-0.51,16.43,20.22
2016-08-01 02:30:00,0.8,-0.41,16.0,20.09
2016-08-01 02:45:00,0.88,-0.31,15.57,19.95
2016-08-01 03:00:00,0.96,-0.19,15.16,19.79
2016-08-01 03:15:00,1.04,-0.05,14.76,19.61
2016-08-01 03:30:00,1.13,0.09,14.37,19.41
2016-08-01 03:45:00,1.23,0.25,14.0,19.19
2016-08-01 04:00:00,1.32,0.43,13.63,18.96
2016-08-01 04:15:00,1.43,0.62,13.28,18.7
2016-08-01 04:30:00,1.54,0.84,12.94,18.42
2016-08-01 04:45:00,1.65,1.07,12.62,18.11
2016-08-01 05:00:00,1.78,1.33,12.31,17.78
2016-08-01 05:15:00,1.92,1.6,12.01,17.43
2016-08-01 05:30:00,2.07,1.91,11.73,17.05
2016-08-01 05:45:00,2.23,2.24,11.46,16.64
2016-08-01 06:00:00,2.4,2.6,11.22,16.2
2016-08-01 06:15:00,2.59,3.0,10.99,15.73
2016-08-01 06:30:00,2.8,3.42,10.79,15.23
2016-08-01 06:45:00,3.02,3.89,10.61,14.69
2016-08-01 07:00:00,3.27,4.4,10.46,14.11
2016-08-01 07:15:00,3.53,4.95,10.34,13.48
2016-08-01 07:30:00,3.82,5.55,10.26,12.81
2016-08-01 07:45:00,4.13,6.2,10.22,12.09
2016-08-01 08:00:00,4.48,6.9,10.23,11.3
2016-08-01 08:15:00,4.84,7.65,10.29,10.45
2016-08-01 08:30:00,5.24,8.46,10.42,9.51
2016-08-01 08:45:00,5.68,9.32,10.63,8.48
2016-08-01 09:00:00,6.14,10.24,10.92,7.35
2016-08-01 09:15:00,6.65,11.22,11.31,6.09
2016-08-01 09:30:00,7.18,12.24,11.81,4.69
2016-08-01 09:45:00,7.75,13.3,12.44,3.11
2016-08-01 10:00:00,8.35,14.38,13.21,1.31
2016-08-01 10:15:00,8.98,15.48,14.14,-0.73
2016-08-01 10:30:00,9.63,16.56,15.24,-3.06
2016-08-01 10:45:00,10.3,17.6,16.51,-5.72
2016-08-01 11:00:00,10.97,18.56,17.98,-8.76
2016-08-01 11:15:00,11.64,19.41,19.63,-12.23
2016-08-01 11:30:00,12.28,20.1,21.44,-16.16
2016-08-01 11:45:00,12.87,20.6,23.41,-20.55
2016-08-01 12:00:00,13.41,20.86,25.49,-25.39
2016-08-01 12:15:00,13.85,20.85,27.63,-30.65
2016-08-01 12:30:00,14.19,20.54,29.77,-36.27
2016-08-01 12:45:00,14.39,19.94,31.84,-42.12
2016-08-01 13:00:00,14.45,19.05,33.78,-48.06
2016-08-01 13:15:00,14.35,17.91,35.52,-53.95
2016-08-01 13:30:00,14.08,16.56,37.01,-59.64
2016-08-01 13:45:00,13.65,15.07,38.2,-64.97
2016-08-01 14:00:00,13.07,13.5,39.08,-69.82
2016-08-01 14:15:00,12.35,11.92,39.65,-74.12
2016-08-01 14:30:00,11.51,10.41,39.92,-77.81
2016-08-01 14:45:00,10.58,8.99,39.93,-80.9
2016-08-01 15:00:00,9.58,7.71,39.71,-83.39
2016-08-01 15:15:00,8.54,6.59,39.31,-85.37
2016-08-01 15:30:00,7.49,5.65,38.76,-86.9
2016-08-01 15:45:00,6.44,4.87,38.09,-88.04
2016-08-01 16:00:00,5.42,4.25,37.34,-88.86
2016-08-01 16:15:00,4.44,3.77,36.55,-89.44
2016-08-01 16:30:00,3.5,3.41,35.72,-89.84
2016-08-01 16:45:00,2.63,3.16,34.88,-90.1
2016-08-01 17:00:00,1.81,2.98,34.03,-90.25
2016-08-01 17:15:00,1.06,2.87,33.18,-90.33
2016-08-01 17:30:00,0.37,2.81,32.32,-90.36
2016-08-01 17:45:00,-0.26,2.78,31.48,-90.35
2016-08-01 18:00:00,-0.83,2.77,30.63,-90.31
2016-08-01 18:15:00,-1.35,2.77,29.8,-90.24
2016-08-01 18:30:00,-1.82,2.76,28.97,-90.15
2016-08-01 18:45:00,-2.24,2.74,28.15,-90.04
2016-08-01 19:00:00,-2.62,2.71,27.34,-89.89
2016-08-01 19:15:00,-2.97,2.65,26.55,-89.72
2016-08-01 19:30:00,-3.29,2.57,25.77,-89.51
2016-08-01 19:45:00,-3.59,2.46,25.01,-89.25
2016-08-01 20:00:00,-3.87,2.31,24.26,-88.95
2016-08-01 20:15:00,-4.14,2.12,23.54,-88.59
2016-08-01 20:30:00,-4.39,1.89,22.83,-88.17
2016-08-01 20:45:00,-4.64,1.63,22.15,-87.69
2016-08-01 21:00:00,-4.89,1.32,21.5,-87.14
2016-08-01 21:15:00,-5.15,0.96,20.88,-86.51
2016-08-01 21:30:00,-5.4,0.56,20.29,-85.81
