date,X1,X2,X3
2016-07-26 19:45:00,-16.21,-5.23,38.22
2016-07-26 20:00:00,-15.33,-3.6,37.9
2016-07-26 20:15:00,-14.37,-2.14,37.33
2016-07-26 20:30:00,-13.36,-0.88,36.55
2016-07-26 20:45:00,-12.34,0.16,35.62
2016-07-26 21:00:00,-11.32,1.0,34.61
2016-07-26 21:15:00,-10.33,1.64,33.55
2016-07-26 21:30:00,-9.38,2.12,32.49
2016-07-26 21:45:00,-8.49,2.45,31.43
2016-07-26 22:00:00,-7.67,2.66,30.4
2016-07-26 22:15:00,-6.91,2.77,29.4
2016-07-26 22:30:00,-6.23,2.8,28.45
2016-07-26 22:45:00,-5.61,2.78,27.54
2016-07-26 23:00:00,-5.06,2.7,26.67
2016-07-26 23:15:00,-4.58,2.59,25.84
2016-07-26 23:30:00,-4.16,2.45,25.05
2016-07-26 23:45:00,-3.8,2.3,24.3
2016-07-27 00:00:00,-3.49,2.13,23.58
2016-07-27 00:15:00,-3.22,1.95,22.89
2016-07-27 00:30:00,-3.01,1.76,22.23
2016-07-27 00:45:00,-2.83,1.57,21.6
2016-07-27 01:00:00,-2.69,1.37,20.99
2016-07-27 01:15:00,-2.58,1.16,20.41
2016-07-27 01:30:00,-2.5,0.95,19.84
2016-07-27 01:45:00,-2.45,0.73,19.3
2016-07-27 02:00:00,-2.42,0.51,18.78
2016-07-27 02:15:00,-2.41,0.28,18.27
2016-07-27 02:30:00,-2.43,0.03,17.79
2016-07-27 02:45:00,-2.47,-0.22,17.32
2016-07-27 03:00:00,-2.52,-0.49,16.88
2016-07-27 03:15:00,-2.59,-0.77,16.45
2016-07-27 03:30:00,-2.68,-1.07,16.04
2016-07-27 03:45:00,-2.79,-1.39,15.65
2016-07-27 04:00:00,-2.91,-1.73,15.28
2016-07-27 04:15:00,-3.05,-2.1,14.94
2016-07-27 04:30:00,-3.21,-2.49,14.62
2016-07-27 04:45:00,-3.38,-2.91,14.32
2016-07-27 05:00:00,-3.58,-3.36,14.05
2016-07-27 05:15:00,-3.79,-3.84,13.81
2016-07-27 05:30:00,-4.02,-4.36,13.6
2016-07-27 05:45:00,-4.28,-4.91,13.44
2016-07-27 06:00:00,-4.55,-5.51,13.31
2016-07-27 06:15:00,-4.85,-6.14,13.23
2016-07-27 06:30:00,-5.18,-6.81,13.2
2016-07-27 06:45:00,-5.53,-7.53,13.23
2016-07-27 07:00:00,-5.9,-8.29,13.33
2016-07-27 07:15:00,-6.3,-9.09,13.5
2016-07-27 07:30:00,-6.73,-9.93,13.76
2016-07-27 07:45:00,-7.19,-10.81,14.11
2016-07-27 08:00:00,-7.67,-11.72,14.57
2016-07-27 08:15:00,-8.18,-12.65,15.14
2016-07-27 08:30:00,-8.71,-13.58,15.83
2016-07-27 08:45:00,-9.25,-14.5,16.65
2016-07-27 09:00:00,-9.8,-15.38,17.62
2016-07-27 09:15:00,-10.36,-16.22,18.73
2016-07-27 09:30:00,-10.92,-16.98,19.98
2016-07-27 09:45:00,-11.45,-17.63,21.36
2016-07-27 10:00:00,-11.96,-18.13,22.87
2016-07-27 10:15:00,-12.42,-18.48,24.47
2016-07-27 10:30:00,-12.82,-18.63,26.14
2016-07-27 10:45:00,-13.14,-18.57,27.84
2016-07-27 11:00:00,-13.37,-18.29,29.52
2016-07-27 11:15:00,-13.49,-17.8,31.14
2016-07-27 11:30:00,-13.49,-17.1,32.65
2016-07-27 11:45:00,-13.37,-16.23,34.0
2016-07-27 12:00:00,-13.12,-15.22,35.15
2016-07-27 12:15:00,-12.74,-14.1,36.1
2016-07-27 12:30:00,-12.25,-12.91,36.82
2016-07-27 12:45:00,-11.65,-11.7,37.3
2016-07-27 13:00:00,-10.96,-10.52,37.56
2016-07-27 13:15:00,-10.2,-9.4,37.62
2016-07-27 13:30:00,-9.38,-8.37,37.48
2016-07-27 13:45:00,-8.52,-7.46,37.19
2016-07-27 14:00:00,-7.65,-6.66,36.77
2016-07-27 14:15:00,-6.77,-5.98,36.25
2016-07-27 14:30:00,-5.9,-5.42,35.65
2016-07-27 14:45:00,-5.06,-4.97,35.0
2016-07-27 15:00:00,-4.24,-4.61,34.29
2016-07-27 15:15:00,-3.47,-4.34,33.56
2016-07-27 15:30:00,-2.75,-4.14,32.8
2016-07-27 15:45:00,-2.07,-3.99,32.04
2016-07-27 16:00:00,-1.44,-3.89,31.26
2016-07-27 16:15:00,-0.86,-3.81,30.48
2016-07-27 16:30:00,-0.33,-3.76,29.7
2016-07-27 16:45:00,0.16,-3.73,28.92
2016-07-27 17:00:00,0.61,-3.69,28.15
2016-07-27 17:15:00,1.02,-3.65,27.38
2016-07-27 17:30:00,1.4,-3.6,26.61
2016-07-27 17:45:00,1.75,-3.54,25.86
2016-07-27 18:00:00,2.07,-3.46,25.11
2016-07-27 18:15:00,2.37,-3.35,24.38
2016-07-27 18:30:00,2.66,-3.22,23.65
2016-07-27 18:45:00,2.93,-3.05,22.94
2016-07-27 19:00:00,3.19,-2.86,22.25
2016-07-27 19:15:00,3.44,-2.63,21.58
2016-07-27 19:30:00,3.69,-2.36,20.92
2016-07-27 19:45:00,3.94,-2.06,20.29
2016-07-27 20:00:00,4.19,-1.71,19.68
2016-07-27 20:15:00,4.45,-1.33,19.09
2016-07-27 20:30:00,4.71,-0.89,18.54
2016-07-27 20:45:00,4.99,-0.42,18.02
2016-07-27 21:00:00,5.29,0.11,17.54
2016-07-27 21:15:00,5.6,0.69,17.1
2016-07-27 21:30:00,5.92,1.32,16.71
2016-07-27 21:45:00,6.27,2.0,16.37
2016-07-27 22:00:00,6.65,2.74,16.09
2016-07-27 22:15:00,7.05,3.53,15.88
2016-07-27 22:30:00,7.47,4.37,15.74
2016-07-27 22:45:00,7.93,5.27,15.69
2016-07-27 23:00:00,8.42,6.22,15.75
2016-07-27 23:15:00,8.93,7.21,15.91
2016-07-27 23:30:00,9.47,8.23,16.19
2016-07-27 23:45:00,10.05,9.28,16.61
2016-07-28 00:00:00,10.64,10.33,17.17
2016-07-28 00:15:00,11.26,11.37,17.89
2016-07-28 00:30:00,11.89,12.37,18.77
2016-07-28 00:45:00,12.52,13.31,19.83
2016-07-28 01:00:00,13.15,14.14,21.05
2016-07-28 01:15:00,13.76,14.84,22.43
2016-07-28 01:30:00,14.33,15.36,23.93
2016-07-28 01:45:00,14.85,15.69,25.55
2016-07-28 02:00:00,15.31,15.78,27.22
2016-07-28 02:15:00,15.66,15.61,28.9
2016-07-28 02:30:00,15.91,15.19,30.53
2016-07-28 02:45:00,16.03,14.53,32.06
2016-07-28 03:00:00,16.02,13.63,33.44
2016-07-28 03:15:00,15.88,12.54,34.62
2016-07-28 03:30:00,15.59,11.29,35.56
2016-07-28 03:45:00,15.17,9.97,36.24
2016-07-28 04:00:00,14.63,8.62,36.66
2016-07-28 04:15:00,13.98,7.29,36.82
2016-07-28 04:30:00,13.25,6.02,36.74
2016-07-28 04:45:00,12.44,4.86,36.46
2016-07-28 05:00:00,11.6,3.82,36.02
2016-07-28 05:15:00,10.72,2.92,35.44
2016-07-28 05:30:00,9.85,2.17,34.77
2016-07-28 05:45:00,8.99,1.55,34.02
2016-07-28 06:00:00,8.15,1.05,33.23
2016-07-28 06:15:00,7.35,0.67,32.42
2016-07-28 06:30:00,6.59,0.38,31.61
2016-07-28 06:45:00,5.88,0.18,30.79
2016-07-28 07:00:00,5.22,0.05,29.99
2016-07-28 07:15:00,4.62,-0.03,29.2
2016-07-28 07:30:00,4.07,-0.06,28.43
2016-07-28 07:45:00,3.57,-0.07,27.68
2016-07-28 08:00:00,3.12,-0.04,26.95
2016-07-28 08:15:00,2.72,0.0,26.24
2016-07-28 08:30:00,2.36,0.05,25.55
2016-07-28 08:45:00,2.04,0.11,24.88
2016-07-28 09:00:00,1.76,0.18,24.23
2016-07-28 09:15:00,1.51,0.24,23.59
2016-07-28 09:30:00,1.3,0.3,22.97
2016-07-28 09:45:00,1.11,0.36,22.37
2016-07-28 10:00:00,0.94,0.42,21.79
2016-07-28 10:15:00,0.8,0.47,21.22
2016-07-28 10:30:00,0.67,0.52,20.66
2016-07-28 10:45:00,0.56,0.56,20.12
2016-07-28 11:00:00,0.46,0.6,19.6
2016-07-28 11:15:00,0.38,0.63,19.08
2016-07-28 11:30:00,0.3,0.65,18.58
2016-07-28 11:45:00,0.24,0.67,18.1
2016-07-28 12:00:00,0.18,0.69,17.62
2016-07-28 12:15:00,0.13,0.69,17.16
2016-07-28 12:30:00,0.09,0.7,16.71
2016-07-28 12:45:00,0.04,0.7,16.27
2016-07-28 13:00:00,0.01,0.7,15.84
2016-07-28 13:15:00,-0.03,0.69,15.42
2016-07-28 13:30:00,-0.06,0.68,15.02
2016-07-28 13:45:00,-0.09,0.66,14.62
2016-07-28 14:00:00,-0.12,0.64,14.24
2016-07-28 14:15:00,-0.15,0.61,13.86
2016-07-28 14:30:00,-0.18,0.58,13.5
2016-07-28 14:45:00,-0.2,0.55,13.14
2016-07-28 15:00:00,-0.23,0.51,12.79
2016-07-28 15:15:00,-0.26,0.47,12.46
2016-07-28 15:30:00,-0.29,0.42,12.13
2016-07-28 15:45:00,-0.32,0.37,11.81
2016-07-28 16:00:00,-0.36,0.31,11.49
2016-07-28 16:15:00,-0.39,0.24,11.19
2016-07-28 16:30:00,-0.43,0.17,10.9
2016-07-28 16:45:00,-0.47,0.09,10.61
2016-07-28 17:00:00,-0.52,0.01,10.33
2016-07-28 17:15:00,-0.56,-0.09,10.06
2016-07-28 17:30:00,-0.62,-0.19,9.79
2016-07-28 17:45:00,-0.67,-0.31,9.54
2016-07-28 18:00:00,-0.73,-0.44,9.29
2016-07-28 18:15:00,-0.8,-0.58,9.05
2016-07-28 18:30:00,-0.87,-0.73,8.82
2016-07-28 18:45:00,-0.95,-0.9,8.59
2016-07-28 19:00:00,-1.04,-1.08,8.37
2016-07-28 19:15:00,-1.14,-1.28,8.17
2016-07-28 19:30:00,-1.24,-1.51,7.97
2016-07-28 19:45:00,-1.36,-1.75,7.78
2016-07-28 20:00:00,-1.48,-2.02,7.6
2016-07-28 20:15:00,-1.62,-2.32,7.43
2016-07-28 20:30:00,-1.78,-2.64,7.28
2016-07-28 20:45:00,-1.95,-3.0,7.14
2016-07-28 21:00:00,-2.13,-3.4,7.02
2016-07-28 21:15:00,-2.34,-3.83,6.91
2016-07-28 21:30:00,-2.56,-4.31,6.83
2016-07-28 21:45:00,-2.81,-4.83,6.77
2016-07-28 22:00:00,-3.08,-5.4,6.74
2016-07-28 22:15:00,-3.38,-6.03,6.75
2016-07-28 22:30:00,-3.71,-6.72,6.79
2016-07-28 22:45:00,-4.08,-7.48,6.88
2016-07-28 23:00:00,-4.47,-8.3,7.03
2016-07-28 23:15:00,-4.91,-9.19,7.25
2016-07-28 23:30:00,-5.38,-10.15,7.55
2016-07-28 23:45:00,-5.9,-11.18,7.95
2016-07-29 00:00:00,-6.46,-12.28,8.45
2016-07-29 00:15:00,-7.06,-13.45,9.09
2016-07-29 00:30:00,-7.72,-14.69,9.88
2016-07-29 00:45:00,-8.41,-15.96,10.84
2016-07-29 01:00:00,-9.15,-17.26,12.0
2016-07-29 01:15:00,-9.92,-18.54,13.36
2016-07-29 01:30:00,-10.72,-19.78,14.96
2016-07-29 01:45:00,-11.52,-20.93,16.8
2016-07-29 02:00:00,-12.32,-21.93,18.88
2016-07-29 02:15:00,-13.09,-22.72,21.18
2016-07-29 02:30:00,-13.8,-23.24,23.68
2016-07-29 02:45:00,-14.44,-23.42,26.31
2016-07-29 03:00:00,-14.95,-23.24,29.01
2016-07-29 03:15:00,-15.32,-22.65,31.68
2016-07-29 03:30:00,-15.52,-21.65,34.23
2016-07-29 03:45:00,-15.52,-20.3,36.55
2016-07-29 04:00:00,-15.31,-18.65,38.55
2016-07-29 04:15:00,-14.88,-16.79,40.17
2016-07-29 04:30:00,-14.26,-14.78,41.39
2016-07-29 04:45:00,-13.45,-12.72,42.18
2016-07-29 05:00:00,-12.48,-10.74,42.58
2016-07-29 05:15:00,-11.39,-8.89,42.61
2016-07-29 05:30:00,-10.21,-7.24,42.35
2016-07-29 05:45:00,-8.97,-5.82,41.84
2016-07-29 06:00:00,-7.71,-4.64,41.17
2016-07-29 06:15:00,-6.46,-3.69,40.38
2016-07-29 06:30:00,-5.25,-2.96,39.5
2016-07-29 06:45:00,-4.09,-2.42,38.59
2016-07-29 07:00:00,-3.0,-2.04,37.65
2016-07-29 07:15:00,-1.98,-1.8,36.7
2016-07-29 07:30:00,-1.05,-1.65,35.76
2016-07-29 07:45:00,-0.19,-1.59,34.83
2016-07-29 08:00:00,0.58,-1.59,33.91
2016-07-29 08:15:00,1.27,-1.62,33.0
2016-07-29 08:30:00,1.89,-1.68,32.11
2016-07-29 08:45:00,2.44,-1.74,31.23
2016-07-29 09:00:00,2.92,-1.8,30.36
2016-07-29 09:15:00,3.36,-1.84,29.5
2016-07-29 09:30:00,3.74,-1.86,28.66
2016-07-29 09:45:00,4.09,-1.85,27.84
2016-07-29 10:00:00,4.4,-1.81,27.03
2016-07-29 10:15:00,4.68,-1.73,26.24
2016-07-29 10:30:00,4.94,-1.61,25.47
2016-07-29 10:45:00,5.18,-1.44,24.72
2016-07-29 11:00:00,5.42,-1.24,24.0
2016-07-29 11:15:00,5.64,-0.99,23.31
2016-07-29 11:30:00,5.87,-0.69,22.65
2016-07-29 11:45:00,6.1,-0.34,22.02
2016-07-29 12:00:00,6.33,0.05,21.43
2016-07-29 12:15:00,6.57,0.49,20.89
2016-07-29 12:30:00,6.83,0.97,20.38
2016-07-29 12:45:00,7.1,1.51,19.93
2016-07-29 13:00:00,7.38,2.09,19.54
2016-07-29 13:15:00,7.69,2.72,19.2
2016-07-29 13:30:00,8.01,3.39,18.93
2016-07-29 13:45:00,8.36,4.1,18.74
2016-07-29 14:00:00,8.72,4.85,18.62
2016-07-29 14:15:00,9.11,5.64,18.59
2016-07-29 14:30:00,9.53,6.45,18.66
2016-07-29 14:45:00,9.96,7.29,18.82
2016-07-29 15:00:00,10.41,8.13,19.1
2016-07-29 15:15:00,10.88,8.97,19.49
2016-07-29 15:30:00,11.36,9.8,20.01
2016-07-29 15:45:00,11.84,10.58,20.66
2016-07-29 16:00:00,12.33,11.31,21.43
2016-07-29 16:15:00,12.81,11.97,22.31
2016-07-29 16:30:00,13.27,12.53,23.3
2016-07-29 16:45:00,13.7,12.96,24.39
2016-07-29 17:00:00,14.09,13.25,25.55
2016-07-29 17:15:00,14.42,13.39,26.75
2016-07-29 17:30:00,14.69,13.35,27.96
2016-07-29 17:45:00,14.88,13.13,29.16
2016-07-29 18:00:00,14.99,12.74,30.3
2016-07-29 18:15:00,15.0,12.19,31.35
2016-07-29 18:30:00,14.91,11.5,32.28
2016-07-29 18:45:00,14.73,10.7,33.05
2016-07-29 19:00:00,14.44,9.81,33.66
2016-07-29 19:15:00,14.06,8.89,34.09
2016-07-29 19:30:00,13.6,7.94,34.35
2016-07-29 19:45:00,13.07,7.02,34.43
2016-07-29 20:00:00,12.47,6.13,34.35
2016-07-29 20:15:00,11.84,5.31,34.13
2016-07-29 20:30:00,11.17,4.58,33.8
2016-07-29 20:45:00,10.49,3.93,33.36
2016-07-29 21:00:00,9.8,3.38,32.84
2016-07-29 21:15:00,9.12,2.91,32.27
2016-07-29 21:30:00,8.45,2.54,31.65
2016-07-29 21:45:00,7.81,2.24,31.01
2016-07-29 22:00:00,7.2,2.02,30.35
2016-07-29 22:15:00,6.63,1.86,29.69
2016-07-29 22:30:00,6.09,1.76,29.02
2016-07-29 22:45:00,5.59,1.7,28.35
2016-07-29 23:00:00,5.14,1.68,27.7
2016-07-29 23:15:00,4.72,1.7,27.05
2016-07-29 23:30:00,4.34,1.74,26.41
2016-07-29 23:45:00,4.0,1.8,25.79
2016-07-30 00:00:00,3.69,1.88,25.18
2016-07-30 00:15:00,3.42,1.97,24.59
2016-07-30 00:30:00,3.18,2.07,24.01
2016-07-30 00:45:00,2.97,2.18,23.44
2016-07-30 01:00:00,2.78,2.3,22.89
2016-07-30 01:15:00,2.63,2.42,22.35
2016-07-30 01:30:00,2.49,2.54,21.82
2016-07-30 01:45:00,2.38,2.67,21.31
2016-07-30 02:00:00,2.28,2.81,20.81
2016-07-30 02:15:00,2.2,2.95,20.33
2016-07-30 02:30:00,2.14,3.09,19.86
2016-07-30 02:45:00,2.1,3.23,19.4
2016-07-30 03:00:00,2.06,3.38,18.96
2016-07-30 03:15:00,2.04,3.54,18.53
2016-07-30 03:30:00,2.04,3.7,18.11
2016-07-30 03:45:00,2.04,3.87,17.71
2016-07-30 04:00:00,2.06,4.04,17.33
2016-07-30 04:15:00,2.08,4.23,16.96
2016-07-30 04:30:00,2.12,4.42,16.6
2016-07-30 04:45:00,2.17,4.62,16.26
2016-07-30 05:00:00,2.22,4.84,15.93
2016-07-30 05:15:00,2.29,5.06,15.62
2016-07-30 05:30:00,2.37,5.3,15.33
2016-07-30 05:45:00,2.46,5.56,15.06
2016-07-30 06:00:00,2.55,5.83,14.8
2016-07-30 06:15:00,2.66,6.11,14.57
2016-07-30 06:30:00,2.78,6.42,14.35
2016-07-30 06:45:00,2.92,6.75,14.16
2016-07-30 07:00:00,3.06,7.09,13.99
2016-07-30 07:15:00,3.22,7.46,13.85
2016-07-30 07:30:00,3.39,7.86,13.73
2016-07-30 07:45:00,3.58,8.27,13.65
2016-07-30 08:00:00,3.78,8.72,13.6
2016-07-30 08:15:00,4.0,9.18,13.58
2016-07-30 08:30:00,4.23,9.68,13.61
2016-07-30 08:45:00,4.49,10.2,13.68
2016-07-30 09:00:00,4.75,10.76,13.79
2016-07-30 09:15:00,5.04,11.34,13.97
2016-07-30 09:30:00,5.34,11.95,14.2
2016-07-30 09:45:00,5.66,12.58,14.49
2016-07-30 10:00:00,6.0,13.24,14.85
2016-07-30 10:15:00,6.35,13.9,15.29
2016-07-30 10:30:00,6.71,14.58,15.8
2016-07-30 10:45:00,7.09,15.25,16.4
2016-07-30 11:00:00,7.48,15.92,17.08
2016-07-30 11:15:00,7.87,16.56,17.86
2016-07-30 11:30:00,8.26,17.18,18.73
2016-07-30 11:45:00,8.64,17.75,19.7
2016-07-30 12:00:00,9.01,18.25,20.75
2016-07-30 12:15:00,9.36,18.68,21.87
2016-07-30 12:30:00,9.68,19.02,23.07
2016-07-30 12:45:00,9.96,19.25,24.32
2016-07-30 13:00:00,10.19,19.36,25.6
2016-07-30 13:15:00,10.36,19.35,26.89
2016-07-30 13:30:00,10.47,19.19,28.17
2016-07-30 13:45:00,10.51,18.91,29.4
2016-07-30 14:00:00,10.46,18.52,30.57
2016-07-30 14:15:00,10.33,18.03,31.64
2016-07-30 14:30:00,10.11,17.45,32.59
2016-07-30 14:45:00,9.81,16.81,33.41
2016-07-30 15:00:00,9.43,16.11,34.09
2016-07-30 15:15:00,8.98,15.38,34.62
2016-07-30 15:30:00,8.46,14.64,35.0
2016-07-30 15:45:00,7.88,13.91,35.24
2016-07-30 16:00:00,7.26,13.22,35.32
2016-07-30 16:15:00,6.6,12.59,35.28
2016-07-30 16:30:00,5.91,12.01,35.1
2016-07-30 16:45:00,5.22,11.5,34.82
2016-07-30 17:00:00,4.51,11.07,34.44
2016-07-30 17:15:00,3.82,10.7,33.98
2016-07-30 17:30:00,3.13,10.39,33.45
2016-07-30 17:45:00,2.47,10.15,32.85
2016-07-30 18:00:00,1.83,9.95,32.2
2016-07-30 18:15:00,1.21,9.79,31.5
2016-07-30 18:30:00,0.63,9.67,30.76
2016-07-30 18:45:00,0.07,9.56,29.98
2016-07-30 19:00:00,-0.45,9.47,29.17
2016-07-30 19:15:00,-0.94,9.38,28.34
2016-07-30 19:30:00,-1.41,9.29,27.49
2016-07-30 19:45:00,-1.85,9.18,26.61
2016-07-30 20:00:00,-2.27,9.05,25.73
2016-07-30 20:15:00,-2.67,8.89,24.83
2016-07-30 20:30:00,-3.06,8.7,23.93
2016-07-30 20:45:00,-3.43,8.47,23.02
2016-07-30 21:00:00,-3.8,8.19,22.12
2016-07-30 21:15:00,-4.17,7.86,21.23
2016-07-30 21:30:00,-4.53,7.47,20.34
2016-07-30 21:45:00,-4.9,7.01,19.47
2016-07-30 22:00:00,-5.28,6.49,18.62
2016-07-30 22:15:00,-5.67,5.89,17.79
2016-07-30 22:30:00,-6.08,5.21,17.0
2016-07-30 22:45:00,-6.51,4.44,16.25
2016-07-30 23:00:00,-6.97,3.59,15.56
2016-07-30 23:15:00,-7.47,2.64,14.93
2016-07-30 23:30:00,-8.0,1.58,14.38
2016-07-30 23:45:00,-8.58,0.42,13.92
2016-07-31 00:00:00,-9.2,-0.85,13.57
2016-07-31 00:15:00,-9.87,-2.22,13.36
2016-07-31 00:30:00,-10.6,-3.69,13.3
2016-07-31 00:45:00,-11.39,-5.26,13.44
2016-07-31 01:00:00,-12.23,-6.9,13.79
2016-07-31 01:15:00,-13.13,-8.58,14.39
2016-07-31 01:30:00,-14.08,-10.28,15.29
2016-07-31 01:45:00,-15.07,-11.94,16.49
2016-07-31 02:00:00,-16.09,-13.49,18.02
2016-07-31 02:15:00,-17.11,-14.86,19.87
2016-07-31 02:30:00,-18.12,-15.95,22.03
2016-07-31 02:45:00,-19.07,-16.67,24.45
2016-07-31 03:00:00,-19.93,-16.94,27.05
2016-07-31 03:15:00,-20.66,-16.69,29.72
2016-07-31 03:30:00,-21.21,-15.89,32.32
2016-07-31 03:45:00,-21.54,-14.56,34.69
2016-07-31 04:00:00,-21.64,-12.76,36.69
2016-07-31 04:15:00,-21.48,-10.6,38.22
2016-07-31 04:30:00,-21.08,-8.21,39.19
2016-07-31 04:45:00,-20.45,-5.77,39.6
2016-07-31 05:00:00,-19.61,-3.4,39.47
2016-07-31 05:15:00,-18.62,-1.24,38.86
2016-07-31 05:30:00,-17.52,0.65,37.88
2016-07-31 05:45:00,-16.36,2.21,36.64
2016-07-31 06:00:00,-15.18,3.44,35.24
2016-07-31 06:15:00,-14.01,4.34,33.74
2016-07-31 06:30:00,-12.89,4.97,32.23
2016-07-31 06:45:00,-11.84,5.35,30.76
2016-07-31 07:00:00,-10.87,5.53,29.34
2016-07-31 07:15:00,-9.99,5.54,27.99
2016-07-31 07:30:00,-9.21,5.42,26.74
2016-07-31 07:45:00,-8.53,5.21,25.57
2016-07-31 08:00:00,-7.94,4.91,24.49
2016-07-31 08:15:00,-7.44,4.56,23.48
2016-07-31 08:30:00,-7.03,4.15,22.55
2016-07-31 08:45:00,-6.7,3.71,21.69
2016-07-31 09:00:00,-6.45,3.23,20.9
2016-07-31 09:15:00,-6.26,2.73,20.16
2016-07-31 09:30:00,-6.14,2.2,19.48
2016-07-31 09:45:00,-6.09,1.64,18.85
2016-07-31 10:00:00,-6.08,1.05,18.27
2016-07-31 10:15:00,-6.13,0.43,17.75
2016-07-31 10:30:00,-6.24,-0.22,17.28
2016-07-31 10:45:00,-6.38,-0.9,16.86
2016-07-31 11:00:00,-6.57,-1.62,16.49
2016-07-31 11:15:00,-6.81,-2.38,16.19
2016-07-31 11:30:00,-7.08,-3.18,15.96
2016-07-31 11:45:00,-7.4,-4.03,15.79
2016-07-31 12:00:00,-7.75,-4.91,15.71
2016-07-31 12:15:00,-8.15,-5.83,15.72
2016-07-31 12:30:00,-8.58,-6.79,15.83
2016-07-31 12:45:00,-9.04,-7.78,16.04
2016-07-31 13:00:00,-9.54,-8.8,16.38
2016-07-31 13:15:00,-10.08,-9.82,16.85
2016-07-31 13:30:00,-10.63,-10.84,17.47
2016-07-31 13:45:00,-11.21,-11.84,18.23
2016-07-31 14:00:00,-11.8,-12.79,19.15
2016-07-31 14:15:00,-12.39,-13.66,20.23
2016-07-31 14:30:00,-12.97,-14.43,21.45
2016-07-31 14:45:00,-13.53,-15.06,22.82
2016-07-31 15:00:00,-14.06,-15.52,24.3
2016-07-31 15:15:00,-14.52,-15.78,25.87
2016-07-31 15:30:00,-14.92,-15.82,27.49
2016-07-31 15:45:00,-15.23,-15.61,29.11
2016-07-31 16:00:00,-15.43,-15.17,30.68
2016-07-31 16:15:00,-15.51,-14.49,32.14
2016-07-31 16:30:00,-15.47,-13.61,33.44
2016-07-31 16:45:00,-15.29,-12.56,34.55
2016-07-31 17:00:00,-14.98,-11.39,35.43
2016-07-31 17:15:00,-14.54,-10.14,36.07
2016-07-31 17:30:00,-14.0,-8.86,36.46
2016-07-31 17:45:00,-13.35,-7.61,36.61
2016-07-31 18:00:00,-12.63,-6.42,36.55
2016-07-31 18:15:00,-11.84,-5.33,36.29
2016-07-31 18:30:00,-11.01,-4.36,35.88
2016-07-31 18:45:00,-10.17,-3.51,35.34
2016-07-31 19:00:00,-9.32,-2.79,34.72
2016-07-31 19:15:00,-8.48,-2.2,34.02
2016-07-31 19:30:00,-7.66,-1.72,33.28
2016-07-31 19:45:00,-6.88,-1.36,32.51
2016-07-31 20:00:00,-6.14,-1.08,31.73
2016-07-31 20:15:00,-5.45,-0.87,30.96
2016-07-31 20:30:00,-4.8,-0.73,30.18
2016-07-31 20:45:00,-4.21,-0.64,29.42
2016-07-31 21:00:00,-3.66,-0.6,28.67
2016-07-31 21:15:00,-3.17,-0.58,27.93
2016-07-31 21:30:00,-2.72,-0.59,27.21
2016-07-31 21:45:00,-2.32,-0.61,26.51
2016-07-31 22:00:00,-1.96,-0.64,25.83
2016-07-31 22:15:00,-1.63,-0.68,25.16
2016-07-31 22:30:00,-1.35,-0.72,24.51
2016-07-31 22:45:00,-1.09,-0.76,23.87
2016-07-31 23:00:00,-0.86,-0.79,23.25
2016-07-31 23:15:00,-0.66,-0.82,22.65
2016-07-31 23:30:00,-0.47,-0.85,22.05
2016-07-31 23:45:00,-0.31,-0.86,21.48
2016-08-01 00:00:00,-0.17,-0.87,20.91
2016-08-01 00:15:00,-0.04,-0.87,20.37
2016-08-01 00:30:00,0.08,-0.86,19.83
2016-08-01 00:45:00,0.19,-0.84,19.31
2016-08-01 01:00:00,0.29,-0.81,18.8
2016-08-01 01:15:00,0.38,-0.77,18.3
2016-08-01 01:30:00,0.47,-0.72,17.81
2016-08-01 01:45:00,0.56,-0.66,17.34
2016-08-01 02:00:00,0.64,-0.59,16.88
2016-08-01 02:15:00,0.72,-0.51,16.43
2016-08-01 02:30:00,0.8,-0.41,16.0
2016-08-01 02:45:00,0.88,-0.31,15.57
2016-08-01 03:00:00,0.96,-0.19,15.16
2016-08-01 03:15:00,1.04,-0.05,14.76
2016-08-01 03:30:00,1.13,0.09,14.37
2016-08-01 03:45:00,1.23,0.25,14.0
2016-08-01 04:00:00,1.32,0.43,13.63
2016-08-01 04:15:00,1.43,0.62,13.28
2016-08-01 04:30:00,1.54,0.84,12.94
2016-08-01 04:45:00,1.65,1.07,12.62
2016-08-01 05:00:00,1.78,1.33,12.31
2016-08-01 05:15:00,1.92,1.6,12.01
2016-08-01 05:30:00,2.07,1.91,11.73
2016-08-01 05:45:00,2.23,2.24,11.46
2016-08-01 06:00:00,2.4,2.6,11.22
2016-08-01 06:15:00,2.59,3.0,10.99
2016-08-01 06:30:00,2.8,3.42,10.79
2016-08-01 06:45:00,3.02,3.89,10.61
2016-08-01 07:00:00,3.27,4.4,10.46
2016-08-01 07:15:00,3.53,4.95,10.34
2016-08-01 07:30:00,3.82,5.55,10.26
2016-08-01 07:45:00,4.13,6.2,10.22
2016-08-01 08:00:00,4.48,6.9,10.23
2016-08-01 08:15:00,4.84,7.65,10.29
2016-08-01 08:30:00,5.24,8.46,10.42
2016-08-01 08:45:00,5.68,9.32,10.63
2016-08-01 09:00:00,6.14,10.24,10.92
2016-08-01 09:15:00,6.65,11.22,11.31
2016-08-01 09:30:00,7.18,12.24,11.81
2016-08-01 09:45:00,7.75,13.3,12.44
2016-08-01 10:00:00,8.35,14.38,13.21
