date,X4
2016-07-17 14:00:00,-12.9
2016-07-17 14:15:00,-12.03
2016-07-17 14:30:00,-11.09
2016-07-17 14:45:00,-10.09
2016-07-17 15:00:00,-9.0
2016-07-17 15:15:00,-7.82
2016-07-17 15:30:00,-6.54
2016-07-17 15:45:00,-5.13
2016-07-17 16:00:00,-3.58
2016-07-17 16:15:00,-1.87
2016-07-17 16:30:00,0.02
2016-07-17 16:45:00,2.13
2016-07-17 17:00:00,4.48
2016-07-17 17:15:00,7.11
2016-07-17 17:30:00,10.05
2016-07-17 17:45:00,13.31
2016-07-17 18:00:00,16.92
2016-07-17 18:15:00,20.89
2016-07-17 18:30:00,25.22
2016-07-17 18:45:00,29.88
2016-07-17 19:00:00,34.82
2016-07-17 19:15:00,39.97
2016-07-17 19:30:00,45.25
2016-07-17 19:45:00,50.55
2016-07-17 20:00:00,55.77
2016-07-17 20:15:00,60.79
2016-07-17 20:30:00,65.51
2016-07-17 20:45:00,69.86
2016-07-17 21:00:00,73.78
2016-07-17 21:15:00,77.25
2016-07-17 21:30:00,80.25
2016-07-17 21:45:00,82.82
2016-07-17 22:00:00,84.99
2016-07-17 22:15:00,86.8
2016-07-17 22:30:00,88.29
2016-07-17 22:45:00,89.51
2016-07-17 23:00:00,90.52
2016-07-17 23:15:00,91.35
2016-07-17 23:30:00,92.04
2016-07-17 23:45:00,92.62
2016-07-18 00:00:00,93.11
2016-07-18 00:15:00,93.53
2016-07-18 00:30:00,93.89
2016-07-18 00:45:00,94.2
2016-07-18 01:00:00,94.46
2016-07-18 01:15:00,94.68
2016-07-18 01:30:00,94.84
2016-07-18 01:45:00,94.97
2016-07-18 02:00:00,95.04
2016-07-18 02:15:00,95.06
2016-07-18 02:30:00,95.02
2016-07-18 02:45:00,94.91
2016-07-18 03:00:00,94.74
2016-07-18 03:15:00,94.5
2016-07-18 03:30:00,94.19
2016-07-18 03:45:00,93.8
2016-07-18 04:00:00,93.32
2016-07-18 04:15:00,92.76
2016-07-18 04:30:00,92.12
2016-07-18 04:45:00,91.38
2016-07-18 05:00:00,90.55
2016-07-18 05:15:00,89.62
2016-07-18 05:30:00,88.6
2016-07-18 05:45:00,87.47
2016-07-18 06:00:00,86.23
2016-07-18 06:15:00,84.88
2016-07-18 06:30:00,83.41
2016-07-18 06:45:00,81.81
2016-07-18 07:00:00,80.07
2016-07-18 07:15:00,78.18
2016-07-18 07:30:00,76.12
2016-07-18 07:45:00,73.87
2016-07-18 08:00:00,71.4
2016-07-18 08:15:00,68.68
2016-07-18 08:30:00,65.68
2016-07-18 08:45:00,62.4
2016-07-18 09:00:00,58.82
2016-07-18 09:15:00,54.93
2016-07-18 09:30:00,50.72
2016-07-18 09:45:00,46.23
2016-07-18 10:00:00,41.53
2016-07-18 10:15:00,36.69
2016-07-18 10:30:00,31.79
2016-07-18 10:45:00,26.97
2016-07-18 11:00:00,22.33
2016-07-18 11:15:00,18.01
2016-07-18 11:30:00,14.08
2016-07-18 11:45:00,10.63
2016-07-18 12:00:00,7.69
2016-07-18 12:15:00,5.27
2016-07-18 12:30:00,3.36
2016-07-18 12:45:00,1.89
2016-07-18 13:00:00,0.82
2016-07-18 13:15:00,0.08
2016-07-18 13:30:00,-0.39
2016-07-18 13:45:00,-0.65
2016-07-18 14:00:00,-0.76
2016-07-18 14:15:00,-0.76
2016-07-18 14:30:00,-0.68
2016-07-18 14:45:00,-0.56
2016-07-18 15:00:00,-0.41
2016-07-18 15:15:00,-0.26
2016-07-18 15:30:00,-0.11
2016-07-18 15:45:00,0.02
2016-07-18 16:00:00,0.14
2016-07-18 16:15:00,0.23
2016-07-18 16:30:00,0.3
2016-07-18 16:45:00,0.34
2016-07-18 17:00:00,0.35
2016-07-18 17:15:00,0.35
2016-07-18 17:30:00,0.32
2016-07-18 17:45:00,0.26
2016-07-18 18:00:00,0.19
2016-07-18 18:15:00,0.1
2016-07-18 18:30:00,-0.01
2016-07-18 18:45:00,-0.14
2016-07-18 19:00:00,-0.28
2016-07-18 19:15:00,-0.44
2016-07-18 19:30:00,-0.61
2016-07-18 19:45:00,-0.79
2016-07-18 20:00:00,-0.98
2016-07-18 20:15:00,-1.19
2016-07-18 20:30:00,-1.41
2016-07-18 20:45:00,-1.64
2016-07-18 21:00:00,-1.88
2016-07-18 21:15:00,-2.13
2016-07-18 21:30:00,-2.4
2016-07-18 21:45:00,-2.67
2016-07-18 22:00:00,-2.96
2016-07-18 22:15:00,-3.27
2016-07-18 22:30:00,-3.58
2016-07-18 22:45:00,-3.92
2016-07-18 23:00:00,-4.27
2016-07-18 23:15:00,-4.63
2016-07-18 23:30:00,-5.02
2016-07-18 23:45:00,-5.42
2016-07-19 00:00:00,-5.85
2016-07-19 00:15:00,-6.3
2016-07-19 00:30:00,-6.78
2016-07-19 00:45:00,-7.29
2016-07-19 01:00:00,-7.83
2016-07-19 01:15:00,-8.4
2016-07-19 01:30:00,-9.01
2016-07-19 01:45:00,-9.67
2016-07-19 02:00:00,-10.37
2016-07-19 02:15:00,-11.13
2016-07-19 02:30:00,-11.97
2016-07-19 02:45:00,-12.88
2016-07-19 03:00:00,-13.88
2016-07-19 03:15:00,-14.99
2016-07-19 03:30:00,-16.21
2016-07-19 03:45:00,-17.59
2016-07-19 04:00:00,-19.13
2016-07-19 04:15:00,-20.86
2016-07-19 04:30:00,-22.83
2016-07-19 04:45:00,-25.05
2016-07-19 05:00:00,-27.55
2016-07-19 05:15:00,-30.39
2016-07-19 05:30:00,-33.58
2016-07-19 05:45:00,-37.18
2016-07-19 06:00:00,-41.19
2016-07-19 06:15:00,-45.6
2016-07-19 06:30:00,-50.41
2016-07-19 06:45:00,-55.55
2016-07-19 07:00:00,-60.98
2016-07-19 07:15:00,-66.58
2016-07-19 07:30:00,-72.26
2016-07-19 07:45:00,-77.89
2016-07-19 08:00:00,-83.34
2016-07-19 08:15:00,-88.51
2016-07-19 08:30:00,-93.31
2016-07-19 08:45:00,-97.68
2016-07-19 09:00:00,-101.57
2016-07-19 09:15:00,-104.99
2016-07-19 09:30:00,-107.95
2016-07-19 09:45:00,-110.48
2016-07-19 10:00:00,-112.63
2016-07-19 10:15:00,-114.44
2016-07-19 10:30:00,-115.96
2016-07-19 10:45:00,-117.26
2016-07-19 11:00:00,-118.36
2016-07-19 11:15:00,-119.32
2016-07-19 11:30:00,-120.15
2016-07-19 11:45:00,-120.88
2016-07-19 12:00:00,-121.53
2016-07-19 12:15:00,-122.11
2016-07-19 12:30:00,-122.62
2016-07-19 12:45:00,-123.07
2016-07-19 13:00:00,-123.46
2016-07-19 13:15:00,-123.78
2016-07-19 13:30:00,-124.03
2016-07-19 13:45:00,-124.21
2016-07-19 14:00:00,-124.3
2016-07-19 14:15:00,-124.31
2016-07-19 14:30:00,-124.22
2016-07-19 14:45:00,-124.03
2016-07-19 15:00:00,-123.75
2016-07-19 15:15:00,-123.35
2016-07-19 15:30:00,-122.84
2016-07-19 15:45:00,-122.21
2016-07-19 16:00:00,-121.46
2016-07-19 16:15:00,-120.6
2016-07-19 16:30:00,-119.61
2016-07-19 16:45:00,-118.49
2016-07-19 17:00:00,-117.24
2016-07-19 17:15:00,-115.86
2016-07-19 17:30:00,-114.33
2016-07-19 17:45:00,-112.67
2016-07-19 18:00:00,-110.84
2016-07-19 18:15:00,-108.84
2016-07-19 18:30:00,-106.65
2016-07-19 18:45:00,-104.25
2016-07-19 19:00:00,-101.62
2016-07-19 19:15:00,-98.71
2016-07-19 19:30:00,-95.51
2016-07-19 19:45:00,-91.98
2016-07-19 20:00:00,-88.11
2016-07-19 20:15:00,-83.89
2016-07-19 20:30:00,-79.34
2016-07-19 20:45:00,-74.52
2016-07-19 21:00:00,-69.51
2016-07-19 21:15:00,-64.44
2016-07-19 21:30:00,-59.42
2016-07-19 21:45:00,-54.6
2016-07-19 22:00:00,-50.13
2016-07-19 22:15:00,-46.14
2016-07-19 22:30:00,-42.71
2016-07-19 22:45:00,-39.89
2016-07-19 23:00:00,-37.69
2016-07-19 23:15:00,-36.07
2016-07-19 23:30:00,-34.94
2016-07-19 23:45:00,-34.25
2016-07-20 00:00:00,-33.89
2016-07-20 00:15:00,-33.79
2016-07-20 00:30:00,-33.87
2016-07-20 00:45:00,-34.06
2016-07-20 01:00:00,-34.32
2016-07-20 01:15:00,-34.61
2016-07-20 01:30:00,-34.89
2016-07-20 01:45:00,-35.15
2016-07-20 02:00:00,-35.37
2016-07-20 02:15:00,-35.54
2016-07-20 02:30:00,-35.65
2016-07-20 02:45:00,-35.7
2016-07-20 03:00:00,-35.68
2016-07-20 03:15:00,-35.6
2016-07-20 03:30:00,-35.46
2016-07-20 03:45:00,-35.25
2016-07-20 04:00:00,-34.98
2016-07-20 04:15:00,-34.64
2016-07-20 04:30:00,-34.25
2016-07-20 04:45:00,-33.8
2016-07-20 05:00:00,-33.29
2016-07-20 05:15:00,-32.72
2016-07-20 05:30:00,-32.09
2016-07-20 05:45:00,-31.4
2016-07-20 06:00:00,-30.66
2016-07-20 06:15:00,-29.85
2016-07-20 06:30:00,-28.98
2016-07-20 06:45:00,-28.05
2016-07-20 07:00:00,-27.04
2016-07-20 07:15:00,-25.97
2016-07-20 07:30:00,-24.82
2016-07-20 07:45:00,-23.58
2016-07-20 08:00:00,-22.26
2016-07-20 08:15:00,-20.84
2016-07-20 08:30:00,-19.31
2016-07-20 08:45:00,-17.66
2016-07-20 09:00:00,-15.88
2016-07-20 09:15:00,-13.95
2016-07-20 09:30:00,-11.86
2016-07-20 09:45:00,-9.59
2016-07-20 10:00:00,-7.13
2016-07-20 10:15:00,-4.44
2016-07-20 10:30:00,-1.53
2016-07-20 10:45:00,1.63
2016-07-20 11:00:00,5.04
2016-07-20 11:15:00,8.7
2016-07-20 11:30:00,12.6
2016-07-20 11:45:00,16.71
2016-07-20 12:00:00,21.01
2016-07-20 12:15:00,25.45
2016-07-20 12:30:00,29.96
2016-07-20 12:45:00,34.47
2016-07-20 13:00:00,38.9
2016-07-20 13:15:00,43.21
2016-07-20 13:30:00,47.32
2016-07-20 13:45:00,51.2
2016-07-20 14:00:00,54.79
2016-07-20 14:15:00,58.06
2016-07-20 14:30:00,61.01
2016-07-20 14:45:00,63.63
2016-07-20 15:00:00,65.94
2016-07-20 15:15:00,67.96
2016-07-20 15:30:00,69.72
2016-07-20 15:45:00,71.25
2016-07-20 16:00:00,72.58
2016-07-20 16:15:00,73.74
2016-07-20 16:30:00,74.76
2016-07-20 16:45:00,75.65
2016-07-20 17:00:00,76.45
2016-07-20 17:15:00,77.16
2016-07-20 17:30:00,77.81
2016-07-20 17:45:00,78.38
2016-07-20 18:00:00,78.91
2016-07-20 18:15:00,79.38
2016-07-20 18:30:00,79.81
2016-07-20 18:45:00,80.19
2016-07-20 19:00:00,80.52
2016-07-20 19:15:00,80.8
2016-07-20 19:30:00,81.03
2016-07-20 19:45:00,81.22
2016-07-20 20:00:00,81.35
2016-07-20 20:15:00,81.42
2016-07-20 20:30:00,81.43
2016-07-20 20:45:00,81.39
2016-07-20 21:00:00,81.27
2016-07-20 21:15:00,81.09
2016-07-20 21:30:00,80.85
2016-07-20 21:45:00,80.53
2016-07-20 22:00:00,80.14
2016-07-20 22:15:00,79.68
2016-07-20 22:30:00,79.14
2016-07-20 22:45:00,78.53
2016-07-20 23:00:00,77.83
2016-07-20 23:15:00,77.05
2016-07-20 23:30:00,76.19
2016-07-20 23:45:00,75.24
2016-07-21 00:00:00,74.2
2016-07-21 00:15:00,73.07
2016-07-21 00:30:00,71.83
2016-07-21 00:45:00,70.49
2016-07-21 01:00:00,69.02
2016-07-21 01:15:00,67.42
2016-07-21 01:30:00,65.67
2016-07-21 01:45:00,63.76
2016-07-21 02:00:00,61.66
2016-07-21 02:15:00,59.32
2016-07-21 02:30:00,56.72
2016-07-21 02:45:00,53.82
2016-07-21 03:00:00,50.6
2016-07-21 03:15:00,47.02
2016-07-21 03:30:00,43.08
2016-07-21 03:45:00,38.75
2016-07-21 04:00:00,34.06
2016-07-21 04:15:00,29.06
2016-07-21 04:30:00,23.85
2016-07-21 04:45:00,18.52
2016-07-21 05:00:00,13.22
2016-07-21 05:15:00,8.1
2016-07-21 05:30:00,3.3
2016-07-21 05:45:00,-1.05
2016-07-21 06:00:00,-4.87
2016-07-21 06:15:00,-8.09
2016-07-21 06:30:00,-10.69
2016-07-21 06:45:00,-12.7
2016-07-21 07:00:00,-14.18
2016-07-21 07:15:00,-15.2
2016-07-21 07:30:00,-15.82
2016-07-21 07:45:00,-16.14
2016-07-21 08:00:00,-16.22
2016-07-21 08:15:00,-16.11
2016-07-21 08:30:00,-15.88
2016-07-21 08:45:00,-15.56
2016-07-21 09:00:00,-15.19
2016-07-21 09:15:00,-14.79
2016-07-21 09:30:00,-14.38
2016-07-21 09:45:00,-13.98
2016-07-21 10:00:00,-13.58
2016-07-21 10:15:00,-13.2
2016-07-21 10:30:00,-12.84
2016-07-21 10:45:00,-12.5
2016-07-21 11:00:00,-12.18
2016-07-21 11:15:00,-11.87
2016-07-21 11:30:00,-11.58
2016-07-21 11:45:00,-11.31
2016-07-21 12:00:00,-11.04
2016-07-21 12:15:00,-10.78
2016-07-21 12:30:00,-10.53
2016-07-21 12:45:00,-10.28
2016-07-21 13:00:00,-10.04
2016-07-21 13:15:00,-9.79
2016-07-21 13:30:00,-9.54
2016-07-21 13:45:00,-9.28
2016-07-21 14:00:00,-9.01
2016-07-21 14:15:00,-8.74
2016-07-21 14:30:00,-8.46
2016-07-21 14:45:00,-8.16
2016-07-21 15:00:00,-7.85
2016-07-21 15:15:00,-7.53
2016-07-21 15:30:00,-7.19
2016-07-21 15:45:00,-6.84
2016-07-21 16:00:00,-6.47
2016-07-21 16:15:00,-6.08
2016-07-21 16:30:00,-5.67
2016-07-21 16:45:00,-5.23
2016-07-21 17:00:00,-4.78
2016-07-21 17:15:00,-4.29
2016-07-21 17:30:00,-3.78
2016-07-21 17:45:00,-3.24
2016-07-21 18:00:00,-2.67
2016-07-21 18:15:00,-2.06
2016-07-21 18:30:00,-1.42
2016-07-21 18:45:00,-0.73
2016-07-21 19:00:00,0.01
2016-07-21 19:15:00,0.8
2016-07-21 19:30:00,1.64
2016-07-21 19:45:00,2.56
2016-07-21 20:00:00,3.55
2016-07-21 20:15:00,4.62
2016-07-21 20:30:00,5.8
2016-07-21 20:45:00,7.09
2016-07-21 21:00:00,8.52
2016-07-21 21:15:00,10.1
2016-07-21 21:30:00,11.86
2016-07-21 21:45:00,13.84
2016-07-21 22:00:00,16.05
2016-07-21 22:15:00,18.53
2016-07-21 22:30:00,21.31
2016-07-21 22:45:00,24.41
2016-07-21 23:00:00,27.88
2016-07-21 23:15:00,31.72
2016-07-21 23:30:00,35.93
2016-07-21 23:45:00,40.5
2016-07-22 00:00:00,45.4
2016-07-22 00:15:00,50.56
2016-07-22 00:30:00,55.91
2016-07-22 00:45:00,61.35
2016-07-22 01:00:00,66.76
2016-07-22 01:15:00,72.03
2016-07-22 01:30:00,77.05
2016-07-22 01:45:00,81.76
2016-07-22 02:00:00,86.07
2016-07-22 02:15:00,89.94
2016-07-22 02:30:00,93.35
2016-07-22 02:45:00,96.33
2016-07-22 03:00:00,98.89
2016-07-22 03:15:00,101.07
2016-07-22 03:30:00,102.9
2016-07-22 03:45:00,104.45
2016-07-22 04:00:00,105.76
2016-07-22 04:15:00,106.86
2016-07-22 04:30:00,107.81
2016-07-22 04:45:00,108.63
2016-07-22 05:00:00,109.34
2016-07-22 05:15:00,109.96
2016-07-22 05:30:00,110.51
2016-07-22 05:45:00,111.0
2016-07-22 06:00:00,111.43
2016-07-22 06:15:00,111.79
2016-07-22 06:30:00,112.1
2016-07-22 06:45:00,112.35
2016-07-22 07:00:00,112.54
2016-07-22 07:15:00,112.65
2016-07-22 07:30:00,112.69
2016-07-22 07:45:00,112.66
2016-07-22 08:00:00,112.54
2016-07-22 08:15:00,112.33
2016-07-22 08:30:00,112.02
2016-07-22 08:45:00,111.62
2016-07-22 09:00:00,111.12
2016-07-22 09:15:00,110.52
2016-07-22 09:30:00,109.81
2016-07-22 09:45:00,108.99
2016-07-22 10:00:00,108.06
2016-07-22 10:15:00,107.01
2016-07-22 10:30:00,105.84
2016-07-22 10:45:00,104.56
2016-07-22 11:00:00,103.14
2016-07-22 11:15:00,101.6
2016-07-22 11:30:00,99.9
2016-07-22 11:45:00,98.06
2016-07-22 12:00:00,96.04
2016-07-22 12:15:00,93.84
2016-07-22 12:30:00,91.43
2016-07-22 12:45:00,88.78
2016-07-22 13:00:00,85.84
2016-07-22 13:15:00,82.6
2016-07-22 13:30:00,79.03
2016-07-22 13:45:00,75.14
2016-07-22 14:00:00,70.92
2016-07-22 14:15:00,66.38
2016-07-22 14:30:00,61.58
2016-07-22 14:45:00,56.62
2016-07-22 15:00:00,51.59
2016-07-22 15:15:00,46.63
2016-07-22 15:30:00,41.86
2016-07-22 15:45:00,37.44
2016-07-22 16:00:00,33.47
2016-07-22 16:15:00,30.02
2016-07-22 16:30:00,27.16
2016-07-22 16:45:00,24.88
2016-07-22 17:00:00,23.15
2016-07-22 17:15:00,21.92
2016-07-22 17:30:00,21.1
2016-07-22 17:45:00,20.63
2016-07-22 18:00:00,20.42
2016-07-22 18:15:00,20.4
2016-07-22 18:30:00,20.51
2016-07-22 18:45:00,20.71
2016-07-22 19:00:00,20.96
2016-07-22 19:15:00,21.23
2016-07-22 19:30:00,21.49
2016-07-22 19:45:00,21.73
2016-07-22 20:00:00,21.93
2016-07-22 20:15:00,22.1
2016-07-22 20:30:00,22.22
2016-07-22 20:45:00,22.29
2016-07-22 21:00:00,22.31
2016-07-22 21:15:00,22.29
2016-07-22 21:30:00,22.22
2016-07-22 21:45:00,22.1
2016-07-22 22:00:00,21.93
2016-07-22 22:15:00,21.72
2016-07-22 22:30:00,21.46
2016-07-22 22:45:00,21.16
2016-07-22 23:00:00,20.83
2016-07-22 23:15:00,20.45
2016-07-22 23:30:00,20.02
2016-07-22 23:45:00,19.56
2016-07-23 00:00:00,19.06
2016-07-23 00:15:00,18.52
2016-07-23 00:30:00,17.94
2016-07-23 00:45:00,17.31
2016-07-23 01:00:00,16.65
2016-07-23 01:15:00,15.93
2016-07-23 01:30:00,15.17
2016-07-23 01:45:00,14.36
2016-07-23 02:00:00,13.49
2016-07-23 02:15:00,12.57
2016-07-23 02:30:00,11.58
2016-07-23 02:45:00,10.53
2016-07-23 03:00:00,9.4
2016-07-23 03:15:00,8.19
2016-07-23 03:30:00,6.89
2016-07-23 03:45:00,5.48
2016-07-23 04:00:00,3.96
2016-07-23 04:15:00,2.31
2016-07-23 04:30:00,0.51
2016-07-23 04:45:00,-1.45
2016-07-23 05:00:00,-3.6
2016-07-23 05:15:00,-5.95
2016-07-23 05:30:00,-8.53
2016-07-23 05:45:00,-11.36
2016-07-23 06:00:00,-14.46
2016-07-23 06:15:00,-17.83
2016-07-23 06:30:00,-21.5
2016-07-23 06:45:00,-25.45
2016-07-23 07:00:00,-29.66
2016-07-23 07:15:00,-34.1
2016-07-23 07:30:00,-38.73
2016-07-23 07:45:00,-43.49
2016-07-23 08:00:00,-48.29
2016-07-23 08:15:00,-53.06
2016-07-23 08:30:00,-57.72
2016-07-23 08:45:00,-62.2
2016-07-23 09:00:00,-66.44
2016-07-23 09:15:00,-70.38
2016-07-23 09:30:00,-74.0
2016-07-23 09:45:00,-77.26
2016-07-23 10:00:00,-80.17
2016-07-23 10:15:00,-82.75
2016-07-23 10:30:00,-85.01
2016-07-23 10:45:00,-86.97
2016-07-23 11:00:00,-88.68
2016-07-23 11:15:00,-90.16
2016-07-23 11:30:00,-91.46
2016-07-23 11:45:00,-92.59
2016-07-23 12:00:00,-93.59
2016-07-23 12:15:00,-94.48
2016-07-23 12:30:00,-95.28
2016-07-23 12:45:00,-95.99
2016-07-23 13:00:00,-96.63
2016-07-23 13:15:00,-97.21
2016-07-23 13:30:00,-97.72
2016-07-23 13:45:00,-98.17
2016-07-23 14:00:00,-98.57
2016-07-23 14:15:00,-98.91
2016-07-23 14:30:00,-99.18
2016-07-23 14:45:00,-99.39
2016-07-23 15:00:00,-99.53
2016-07-23 15:15:00,-99.6
2016-07-23 15:30:00,-99.6
2016-07-23 15:45:00,-99.51
2016-07-23 16:00:00,-99.35
2016-07-23 16:15:00,-99.1
2016-07-23 16:30:00,-98.77
2016-07-23 16:45:00,-98.34
2016-07-23 17:00:00,-97.83
2016-07-23 17:15:00,-97.22
2016-07-23 17:30:00,-96.52
2016-07-23 17:45:00,-95.71
2016-07-23 18:00:00,-94.81
2016-07-23 18:15:00,-93.81
2016-07-23 18:30:00,-92.7
2016-07-23 18:45:00,-91.47
2016-07-23 19:00:00,-90.14
2016-07-23 19:15:00,-88.68
2016-07-23 19:30:00,-87.08
2016-07-23 19:45:00,-85.34
2016-07-23 20:00:00,-83.44
2016-07-23 20:15:00,-81.35
2016-07-23 20:30:00,-79.05
2016-07-23 20:45:00,-76.51
2016-07-23 21:00:00,-73.7
2016-07-23 21:15:00,-70.59
2016-07-23 21:30:00,-67.14
2016-07-23 21:45:00,-63.33
2016-07-23 22:00:00,-59.14
2016-07-23 22:15:00,-54.6
2016-07-23 22:30:00,-49.74
2016-07-23 22:45:00,-44.64
2016-07-23 23:00:00,-39.4
2016-07-23 23:15:00,-34.18
2016-07-23 23:30:00,-29.11
2016-07-23 23:45:00,-24.35
2016-07-24 00:00:00,-20.01
2016-07-24 00:15:00,-16.22
2016-07-24 00:30:00,-13.02
2016-07-24 00:45:00,-10.43
2016-07-24 01:00:00,-8.45
2016-07-24 01:15:00,-7.02
2016-07-24 01:30:00,-6.07
2016-07-24 01:45:00,-5.51
2016-07-24 02:00:00,-5.27
2016-07-24 02:15:00,-5.27
2016-07-24 02:30:00,-5.44
2016-07-24 02:45:00,-5.73
2016-07-24 03:00:00,-6.09
2016-07-24 03:15:00,-6.49
2016-07-24 03:30:00,-6.9
2016-07-24 03:45:00,-7.3
2016-07-24 04:00:00,-7.69
2016-07-24 04:15:00,-8.05
2016-07-24 04:30:00,-8.38
2016-07-24 04:45:00,-8.67
2016-07-24 05:00:00,-8.92
2016-07-24 05:15:00,-9.14
2016-07-24 05:30:00,-9.32
2016-07-24 05:45:00,-9.46
2016-07-24 06:00:00,-9.57
2016-07-24 06:15:00,-9.65
2016-07-24 06:30:00,-9.71
2016-07-24 06:45:00,-9.73
2016-07-24 07:00:00,-9.73
2016-07-24 07:15:00,-9.71
2016-07-24 07:30:00,-9.66
2016-07-24 07:45:00,-9.59
2016-07-24 08:00:00,-9.51
2016-07-24 08:15:00,-9.4
2016-07-24 08:30:00,-9.28
2016-07-24 08:45:00,-9.14
2016-07-24 09:00:00,-8.98
2016-07-24 09:15:00,-8.8
2016-07-24 09:30:00,-8.61
2016-07-24 09:45:00,-8.4
2016-07-24 10:00:00,-8.17
2016-07-24 10:15:00,-7.93
2016-07-24 10:30:00,-7.67
2016-07-24 10:45:00,-7.39
2016-07-24 11:00:00,-7.09
2016-07-24 11:15:00,-6.77
2016-07-24 11:30:00,-6.43
2016-07-24 11:45:00,-6.06
2016-07-24 12:00:00,-5.68
2016-07-24 12:15:00,-5.27
2016-07-24 12:30:00,-4.83
2016-07-24 12:45:00,-4.36
2016-07-24 13:00:00,-3.87
2016-07-24 13:15:00,-3.34
2016-07-24 13:30:00,-2.77
2016-07-24 13:45:00,-2.16
2016-07-24 14:00:00,-1.51
2016-07-24 14:15:00,-0.8
2016-07-24 14:30:00,-0.04
2016-07-24 14:45:00,0.79
2016-07-24 15:00:00,1.7
2016-07-24 15:15:00,2.7
2016-07-24 15:30:00,3.8
2016-07-24 15:45:00,5.02
2016-07-24 16:00:00,6.39
2016-07-24 16:15:00,7.92
2016-07-24 16:30:00,9.65
2016-07-24 16:45:00,11.61
2016-07-24 17:00:00,13.84
2016-07-24 17:15:00,16.37
2016-07-24 17:30:00,19.27
2016-07-24 17:45:00,22.56
2016-07-24 18:00:00,26.27
2016-07-24 18:15:00,30.4
2016-07-24 18:30:00,34.97
2016-07-24 18:45:00,39.95
2016-07-24 19:00:00,45.29
2016-07-24 19:15:00,50.9
2016-07-24 19:30:00,56.67
2016-07-24 19:45:00,62.47
2016-07-24 20:00:00,68.17
2016-07-24 20:15:00,73.63
2016-07-24 20:30:00,78.73
2016-07-24 20:45:00,83.38
2016-07-24 21:00:00,87.52
2016-07-24 21:15:00,91.11
2016-07-24 21:30:00,94.16
2016-07-24 21:45:00,96.7
2016-07-24 22:00:00,98.8
2016-07-24 22:15:00,100.5
2016-07-24 22:30:00,101.86
2016-07-24 22:45:00,102.94
2016-07-24 23:00:00,103.81
2016-07-24 23:15:00,104.51
2016-07-24 23:30:00,105.07
2016-07-24 23:45:00,105.54
2016-07-25 00:00:00,105.92
2016-07-25 00:15:00,106.24
2016-07-25 00:30:00,106.51
2016-07-25 00:45:00,106.74
2016-07-25 01:00:00,106.92
2016-07-25 01:15:00,107.06
2016-07-25 01:30:00,107.15
2016-07-25 01:45:00,107.2
2016-07-25 02:00:00,107.19
2016-07-25 02:15:00,107.12
2016-07-25 02:30:00,106.98
2016-07-25 02:45:00,106.77
2016-07-25 03:00:00,106.48
2016-07-25 03:15:00,106.11
2016-07-25 03:30:00,105.65
2016-07-25 03:45:00,105.1
2016-07-25 04:00:00,104.45
2016-07-25 04:15:00,103.7
2016-07-25 04:30:00,102.85
2016-07-25 04:45:00,101.9
2016-07-25 05:00:00,100.84
2016-07-25 05:15:00,99.66
2016-07-25 05:30:00,98.37
2016-07-25 05:45:00,96.95
2016-07-25 06:00:00,95.4
2016-07-25 06:15:00,93.72
2016-07-25 06:30:00,91.89
2016-07-25 06:45:00,89.89
2016-07-25 07:00:00,87.72
2016-07-25 07:15:00,85.37
2016-07-25 07:30:00,82.78
2016-07-25 07:45:00,79.94
2016-07-25 08:00:00,76.82
2016-07-25 08:15:00,73.41
2016-07-25 08:30:00,69.7
2016-07-25 08:45:00,65.71
2016-07-25 09:00:00,61.43
2016-07-25 09:15:00,56.9
2016-07-25 09:30:00,52.19
2016-07-25 09:45:00,47.43
2016-07-25 10:00:00,42.7
2016-07-25 10:15:00,38.12
2016-07-25 10:30:00,33.76
2016-07-25 10:45:00,29.74
2016-07-25 11:00:00,26.14
2016-07-25 11:15:00,23.03
2016-07-25 11:30:00,20.42
2016-07-25 11:45:00,18.3
2016-07-25 12:00:00,16.66
2016-07-25 12:15:00,15.44
2016-07-25 12:30:00,14.56
2016-07-25 12:45:00,13.98
2016-07-25 13:00:00,13.62
2016-07-25 13:15:00,13.43
2016-07-25 13:30:00,13.36
2016-07-25 13:45:00,13.37
2016-07-25 14:00:00,13.43
2016-07-25 14:15:00,13.51
2016-07-25 14:30:00,13.59
2016-07-25 14:45:00,13.66
2016-07-25 15:00:00,13.72
2016-07-25 15:15:00,13.74
2016-07-25 15:30:00,13.73
2016-07-25 15:45:00,13.68
2016-07-25 16:00:00,13.6
2016-07-25 16:15:00,13.48
2016-07-25 16:30:00,13.32
2016-07-25 16:45:00,13.13
2016-07-25 17:00:00,12.9
2016-07-25 17:15:00,12.63
2016-07-25 17:30:00,12.33
2016-07-25 17:45:00,12.0
2016-07-25 18:00:00,11.63
2016-07-25 18:15:00,11.23
2016-07-25 18:30:00,10.8
2016-07-25 18:45:00,10.33
2016-07-25 19:00:00,9.84
2016-07-25 19:15:00,9.31
2016-07-25 19:30:00,8.75
2016-07-25 19:45:00,8.15
2016-07-25 20:00:00,7.52
2016-07-25 20:15:00,6.85
2016-07-25 20:30:00,6.14
2016-07-25 20:45:00,5.39
2016-07-25 21:00:00,4.6
2016-07-25 21:15:00,3.76
2016-07-25 21:30:00,2.87
2016-07-25 21:45:00,1.93
2016-07-25 22:00:00,0.92
